time_tau1,source_cycles_tau2,polarization,error
0.0,0.0,1.0,0.00102034217092419
1.0,0.6180469715698392,-0.981108800622798,0.00102242315603799
1.618,1.0,1.06193920727407,0.00101980555418075
2.0,1.2360939431396785,-0.988466275295522,0.00101777806712343
3.0,1.8541409147095178,0.955895153100718,0.00101907618205423
3.236,2.0,-1.21885083021702,0.00101580868584607
4.0,2.472187886279357,0.958533067488965,0.001015500307484
4.854,3.0,-1.05746533347439,0.00101875537230584
5.0,3.0902348578491963,1.057114638798,0.00101871894521234
6.0,3.7082818294190356,-0.873185299420136,0.00101577049628167
6.472,4.0,0.710367964583262,0.00101640737603136
7.0,4.3263288009888745,-0.695730307670355,0.00101541754188373
8.0,4.944375772558714,0.467626015786434,0.00101673577340203
8.09,5.0,-0.470003118381509,0.00101532614610297
9.0,5.562422744128553,0.510321190626841,0.00101577353958326
9.708,6.0,-0.444354531201832,0.00101633435410819
10.0,6.1804697156983925,0.39318579334792,0.00101521251305413
11.0,6.798516687268232,-0.468522482258264,0.00101390245978631
11.326,7.0,0.607141515319273,0.00101680626955225
12.0,7.416563658838071,-0.517237045954399,0.00101415841475066
12.944,8.0,0.355527209744488,0.00101347441899394
13.0,8.03461063040791,-0.325449788412079,0.00101247150229012
14.0,8.652657601977749,0.143182029477945,0.00101365798144482
14.562,8.999999999999998,-0.210095065672446,0.00101374459335256
15.0,9.270704573547588,0.177976751971689,0.001014512447924
16.0,9.888751545117428,-0.285095216408056,0.0010122284048514
16.18,10.0,0.271993296569298,0.00101395432216947
17.0,10.506798516687267,-0.258725717202094,0.0010132943258865
17.798,10.999999999999998,0.137277576599044,0.0010129666970212
18.0,11.124845488257106,-0.186257043492455,0.00101153067618982
19.0,11.742892459826946,0.283365877887263,0.00101279833167613
19.416,12.0,-0.335010982077597,0.00101187215726319
20.0,12.360939431396785,0.272807440685818,0.00101220964102488
21.0,12.978986402966624,-0.24203654971333,0.00101364696023226
21.034,12.999999999999998,0.104288965917203,0.00101251474052791
22.0,13.597033374536464,-0.0708300847945758,0.00101245388400694
22.652,14.0,0.0596196720543373,0.00101345081952925
23.0,14.215080346106303,-0.106256993044643,0.00101408383825254
24.0,14.833127317676142,0.102748167722758,0.00100861635069385
24.27,14.999999999999998,-0.145363061822641,0.00100905240468283
25.0,15.451174289245982,0.053615721708339,0.00101068544494515
25.888,16.0,-0.145459527300573,0.00101141562602396
26.0,16.06922126081582,-0.000480803571893322,0.00100855020795983
27.0,16.68726823238566,0.00755800630255592,0.0010112562617613
27.506,17.0,-0.14616272835244,0.00100836660046969
28.0,17.305315203955498,0.197859521029795,0.00101130393606666
29.0,17.923362175525337,-0.295948904097188,0.00101363550320505
29.124,17.999999999999996,0.323577318664532,0.00101025075465354
30.0,18.541409147095177,-0.300075104165803,0.00101219788520848
30.742,19.0,0.308260911822978,0.00101306541097167
31.0,19.159456118665016,-0.343760548746623,0.00101087110096277
32.0,19.777503090234855,0.238800397116949,0.00101261810584026
32.36,20.0,-0.179978144559697,0.00101305060639351
33.0,20.395550061804695,0.154209060577244,0.00101039668350591
33.978,21.0,-0.342070895727449,0.00101155682943074
34.0,21.013597033374534,0.241222112677972,0.00101043475979878
35.0,21.631644004944373,-0.33428753467512,0.0010122766801698
35.596,21.999999999999996,0.31254421158024,0.00100894826335872
36.0,22.249690976514213,-0.28636680025483,0.00101270015973579
37.0,22.867737948084052,0.294646853164435,0.00101068273539583
37.214,22.999999999999996,-0.280221374395591,0.00100833691541495
38.0,23.48578491965389,0.2714060017121,0.00100983677969264
38.832,24.0,-0.285380181182779,0.001008833604668
39.0,24.10383189122373,0.264623125333563,0.00101014511951349
40.0,24.72187886279357,-0.196203185677993,0.00101228224081803
40.45,25.0,0.140163949285961,0.00101055532471235
41.0,25.33992583436341,-0.187116256864104,0.00100997151238099
42.0,25.95797280593325,0.113335066715602,0.00101125115110631
42.068,25.999999999999996,-0.238638278031909,0.00101253844856179
43.0,26.576019777503088,0.200050194702788,0.00101108554430747
43.686,26.999999999999996,-0.267525175140968,0.0010142015782099
