site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J465 09JAN01 2009.0021 54832 1512 4  130.8  -3295 -0.830998   3635236  0.329042    92  0.257078  0.0000 0.000686 0.000791 0.002781 -0.005791  0.152947  0.014721  32.8420989011 -229.2352046018    92.25708 -0.000796  0.000582 -0.001847  0.000078 -0.000318  0.003112  0.000129  0.000017  0.001139 -0.000054  0.000222  0.001263  0.000000  0.000000  0.000000  0.000039 -0.000015  0.000093  0.000198  0.000111  0.000294  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN02 2009.0048 54833 1512 5  130.8  -3295 -0.831228   3635236  0.329767    92  0.254276  0.0000 0.000693 0.000792 0.002816 -0.017606  0.145304  0.004182  32.8420989076 -229.2352046043    92.25428 -0.000630  0.000523 -0.002568 -0.000335 -0.000100  0.002554  0.000131  0.000018  0.001184 -0.000051  0.000230  0.001298  0.000000  0.000000  0.000000  0.000039 -0.000015  0.000093  0.000212  0.000170  0.000311  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN03 2009.0075 54834 1512 6  130.8  -3295 -0.831088   3635236  0.329790    92  0.254496  0.0000 0.000696 0.000799 0.002831  0.000993  0.146316 -0.011032  32.8420989078 -229.2352046028    92.25450 -0.000446  0.000515 -0.002216 -0.000393 -0.000111  0.002012  0.000131  0.000019  0.001222 -0.000047  0.000237  0.001332  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000094  0.000229  0.000226  0.000327  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN04 2009.0103 54835 1513 0  130.8  -3295 -0.829106   3635236  0.330732    92  0.253127  0.0000 0.000697 0.000803 0.002859 -0.027242  0.168892 -0.002686  32.8420989163 -229.2352045816    92.25313 -0.000434  0.000610 -0.001760 -0.000012 -0.000187  0.000689  0.000137  0.000026  0.001258 -0.000043  0.000243  0.001365  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000094  0.000248  0.000281  0.000340  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN05 2009.0130 54836 1513 1  130.8  -3295 -0.832045   3635236  0.330040    92  0.252349  0.0000 0.000697 0.000794 0.002827  0.004367  0.149293 -0.010079  32.8420989101 -229.2352046130    92.25235 -0.000489  0.000709 -0.002349  0.000234 -0.000455 -0.000242  0.000137  0.000033  0.001289 -0.000039  0.000250  0.001395  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000095  0.000268  0.000329  0.000350  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN06 2009.0157 54837 1513 2  130.8  -3295 -0.831474   3635236  0.330231    92  0.247090  0.0000 0.000688 0.000788 0.002800 -0.011874  0.169937  0.006480  32.8420989118 -229.2352046069    92.24709 -0.000478  0.000738 -0.003108  0.000340 -0.000426 -0.000712  0.000135  0.000040  0.001320 -0.000036  0.000256  0.001423  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000095  0.000290  0.000374  0.000357  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN07 2009.0185 54838 1513 3  130.8  -3295 -0.831833   3635236  0.329817    92  0.245607  0.0000 0.000690 0.000791 0.002828 -0.010017  0.171549 -0.011894  32.8420989081 -229.2352046108    92.24561 -0.000542  0.000730 -0.003473  0.000295 -0.000508 -0.000575  0.000140  0.000050  0.001353 -0.000032  0.000262  0.001450  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000095  0.000315  0.000416  0.000360  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN08 2009.0212 54839 1513 4  130.8  -3295 -0.832656   3635236  0.327428    92  0.250018  0.0000 0.000704 0.000806 0.002853  0.012374  0.166121  0.011663  32.8420988865 -229.2352046195    92.25002 -0.000779  0.000738 -0.002972  0.000076 -0.000520 -0.000167  0.000147  0.000055  0.001379 -0.000028  0.000268  0.001473  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000096  0.000341  0.000452  0.000360  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN09 2009.0240 54840 1513 5  130.8  -3295 -0.831559   3635236  0.329903    92  0.256275  0.0000 0.000718 0.000811 0.002891  0.034070  0.151938 -0.024124  32.8420989088 -229.2352046078    92.25627 -0.000951  0.000620 -0.001659  0.000176 -0.000650  0.001652  0.000152  0.000061  0.001389 -0.000024  0.000273  0.001494  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000096  0.000370  0.000486  0.000356  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J465 09JAN10 2009.0267 54841 1513 6  130.8  -3295 -0.833021   3635236  0.329487    92  0.255085  0.0000 0.000698 0.000786 0.002839 -0.017712  0.190847 -0.024997  32.8420989051 -229.2352046234    92.25509 -0.000777  0.000628 -0.001038  0.000244 -0.000361  0.001399  0.000160  0.000071  0.001400 -0.000020  0.000278  0.001512  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000097  0.000400  0.000514  0.000347  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
