signal,present,values_present,time_present,values_shape,time_shape,values_key,time_key,group_key_or_first_match,prefix_match_count
summary-power_nbi,True,True,True,[1284],[1284],summary/power_nbi/.zarray,summary/time/.zarray,,2
summary-ip,True,True,True,[1284],[1284],summary/ip/.zarray,summary/time/.zarray,,2
pulse_schedule-i_plasma,False,False,False,,,,,,0
pulse_schedule-n_e_line,False,False,False,,,,,,0
interferometer-n_e_line,True,True,True,[1284],[1284],interferometer/n_e_line/.zarray,interferometer/time/.zarray,,2
spectrometer_visible-filter_spectrometer_dalpha_voltage,True,True,True,"[3, 16041]",[16041],spectrometer_visible/filter_spectrometer_dalpha_voltage/.zarray,spectrometer_visible/time/.zarray,,2
thomson_scattering-t_e,False,False,False,,,,,,0
thomson_scattering-n_e,False,False,False,,,,,,0
soft_x_rays-horizontal_cam_lower,False,False,False,,,,,,0
soft_x_rays-horizontal_cam_upper,False,False,False,,,,,,0
equilibrium-q95,True,True,True,[65],[65],equilibrium/q95/.zarray,equilibrium/time/.zarray,,2
equilibrium-elongation,True,True,True,[65],[65],equilibrium/elongation/.zarray,equilibrium/time/.zarray,,2
equilibrium-triangularity_upper,True,True,True,[65],[65],equilibrium/triangularity_upper/.zarray,equilibrium/time/.zarray,,2
equilibrium-triangularity_lower,True,True,True,[65],[65],equilibrium/triangularity_lower/.zarray,equilibrium/time/.zarray,,2
equilibrium-minor_radius,True,True,True,[65],[65],equilibrium/minor_radius/.zarray,equilibrium/time/.zarray,,2
