source_cycles,mx
0.0,0.9999999999999999
0.0625,0.9604362996480776
0.125,0.8475767055495309
0.1875,0.6778157932137637
0.25,0.4750502501457863
0.3125,0.2739662667636158
0.375,0.06940926385108566
0.4375,-0.0427331642152919
0.5,-0.005331747045807153
0.5625,0.1773851436616315
0.625,0.441249199430677
0.6875,0.6870387477187206
0.75,0.8191237571782477
0.8125,0.7608273382002787
0.875,0.6491479434741103
0.9375,0.5054795375029364
1.0,0.35304835786732885
1.0625,0.21271760919833768
1.125,0.0996957119423349
1.1875,0.021736664776942277
1.25,-0.02095639421610007
1.3125,-0.05175399199156381
1.375,-0.06221128196667138
1.4375,-0.04414417228567542
1.5,-0.0005992406993125375
1.5625,0.05524578044509841
1.625,0.1051402833967546
1.6875,0.13280531796142278
1.75,0.1302164289598289
1.8125,0.06742865596638686
1.875,0.026105331980102998
1.9375,0.004964091664176507
2.0,-0.0011279271541544279
2.0625,0.0009830666984178946
2.125,0.004831685318103072
2.1875,0.005890128642443128
2.25,0.0022961223031283833
2.3125,0.0018194519448287588
2.375,0.0007954332724093488
2.4375,-0.0004916655652343036
2.5,-0.0016569255911482066
2.5625,-0.0023612150845824294
2.625,-0.002439806724717747
2.6875,-0.0019631226911013245
2.75,-0.0012060400102094427
2.8125,-0.0003777326044565775
2.875,-0.0037088237342032216
2.9375,-0.010371104478999495
3.0,-0.018221993919531478
3.0625,-0.024721545788831057
3.125,-0.0278433836304023
3.1875,-0.026706000137787934
3.25,-0.021766814414436963
3.3125,-0.019549476428970636
3.375,-0.013723019695387317
3.4375,-0.00649323926794624
3.5,-0.0005235644991794979
3.5625,0.0021015030705025285
3.625,0.000684914006691891
3.6875,-0.0038179433319124856
3.75,-0.009181084088005671
3.8125,-0.009794309938146107
3.875,-0.0067756132428536285
3.9375,-0.0014251993061662777
4.0,0.0043806556535481034
4.0625,0.008824531833251485
4.125,0.010712035868139402
4.1875,0.00980187577902835
4.25,0.0068237304402857125
4.3125,0.004688393105477928
4.375,0.002374412988853758
4.4375,0.0009208347906118168
4.5,0.000981480904553968
4.5625,0.0025674112046732297
4.625,0.005041999611826265
4.6875,0.007370552657693094
4.75,0.008526968070460338
4.8125,0.0051305917591799146
4.875,-0.0002446400872470794
4.9375,-0.006284449938530608
5.0,-0.011395601666158479
5.0625,-0.014123938311447063
5.125,-0.01348702242802735
5.1875,-0.009143505491775826
5.25,-0.0013830030039077112
5.3125,0.007278125970488258
5.375,0.011979482769908874
5.4375,0.009867487256583644
5.5,0.0007972271748294908
5.5625,-0.012589385660231187
5.625,-0.025874895166919463
5.6875,-0.03457271616159505
5.75,-0.03586300128442762
5.8125,-0.03590052268405602
5.875,-0.03216711287611411
5.9375,-0.02480304257770582
6.0,-0.014230313702428382
6.0625,-0.0010403240262028958
6.125,0.014048769303949911
6.1875,0.03016232897772266
6.25,0.046208195785143416
6.3125,0.05271442772408686
6.375,0.04556119197839058
6.4375,0.025731964175996234
6.5,-0.0009634183621712694
6.5625,-0.026108869998616765
6.625,-0.041917669316045306
6.6875,-0.044221979691559596
6.75,-0.03405074717082905
6.8125,-0.020067907519002882
6.875,-0.0029771395332553983
6.9375,0.01609382373486054
7.0,0.0354563908909049
7.0625,0.053030376039493454
7.125,0.06667632333193292
7.1875,0.07462168059076073
7.25,0.07586861512765938
7.3125,0.07111771860513157
7.375,0.05227341297690025
7.4375,0.02602341702200948
7.5,0.0016558908730173838
7.5625,-0.012543510701534213
7.625,-0.012497419713587594
7.6875,0.00010526066246897312
7.75,0.01850650886246044
7.8125,0.03260906066370149
7.875,0.04192654342925061
7.9375,0.045717877181183086
8.0,0.04420696691494674
8.0625,0.038508997083892785
8.125,0.030340422032627212
8.1875,0.021589051428183938
8.25,0.013862663523382536
8.3125,0.011091785715517418
8.375,0.0069583660989426385
8.4375,0.0033504400819445467
8.5,0.0018579911175784813
8.5625,0.0031464128958813226
8.625,0.006694376351197034
8.6875,0.010998506560712593
8.75,0.014164905752328965
8.8125,0.010461979883021335
8.875,0.00709730215076514
8.9375,0.0050182915713155455
9.0,0.0044557444912108266
9.0625,0.004948604320960752
9.125,0.005574557465933922
9.1875,0.0053056642088388905
9.25,0.0033751356862100346
9.3125,-0.0007763777327367317
9.375,-0.003630829494117001
9.4375,-0.003633373493767381
9.5,-0.00037198668488653484
9.5625,0.005252222225213055
9.625,0.01136800282929865
9.6875,0.01585659101112845
9.75,0.017172114394879333
9.8125,0.019335848354125326
9.875,0.01908170275365551
9.9375,0.016157433170763097
10.0,0.010978002924797529
10.0625,0.004535487493011768
10.125,-0.0018578859953831488
10.1875,-0.006914133684717192
10.25,-0.009700411510143283
10.3125,-0.012902227975873317
10.375,-0.0126805607986286
10.4375,-0.008638743687573986
10.5,-0.0018467676823182297
10.5625,0.005565345544119827
10.625,0.011227662663287038
10.6875,0.01344406128389479
10.75,0.011843131563663517
10.8125,0.00557616135861411
10.875,0.0009417076081663866
10.9375,-0.0014049934168857555
11.0,-0.0014592416118463355
11.0625,0.0001891375170522272
11.125,0.0025668424400454525
11.1875,0.0046156329525053955
11.25,0.005492982235723316
11.3125,0.00469193559910992
11.375,0.002877631152431297
11.4375,0.0006797278054828961
11.5,-0.0011403930558068986
11.5625,-0.0019863636823480905
11.625,-0.0016585794629709611
11.6875,-0.0004304360874116725
11.75,0.0010607395533615142
11.8125,0.0018731451489821613
11.875,0.0015163331733662824
11.9375,-0.00040903280363933925
12.0,-0.0037859897354879757
12.0625,-0.00801200788000392
12.125,-0.012160536603843636
12.1875,-0.015226594200590885
12.25,-0.016392118510216654
12.3125,-0.013320615988938335
12.375,-0.008127678132498109
12.4375,-0.00297481312598005
12.5,6.140048963779238e-05
12.5625,-0.00019909342869026396
12.625,-0.003579563900740196
12.6875,-0.008617190503158121
12.75,-0.013137087739364069
12.8125,-0.017308017794907815
12.875,-0.01984131757101036
12.9375,-0.020150488975811127
13.0,-0.018142917135360637
13.0625,-0.01425095348781321
13.125,-0.009344233618611045
13.1875,-0.004548585487240198
13.25,-0.0010149030264445566
13.3125,-0.001070537961229711
13.375,-0.0008396769460690845
13.4375,-0.00044262815868944356
13.5,-4.9419452344700924e-05
13.5625,0.00018628633178684238
13.625,0.00018591551457553923
13.6875,-2.5472700967359985e-05
13.75,-0.00033180977263023493
13.8125,0.005896879833113262
13.875,0.01116031610790457
13.9375,0.014211994437491202
14.0,0.014163008993573192
14.0625,0.010645973255589301
14.125,0.0038753179777525916
14.1875,-0.005401515393575357
14.25,-0.016045079666329967
14.3125,-0.023029418800131055
14.375,-0.02232025906364345
14.4375,-0.012941850027162426
14.5,0.0027022054017814996
14.5625,0.01973785650536242
14.625,0.03269421450825603
14.6875,0.03761125686425722
14.75,0.03355962088130199
14.8125,0.026805000508419056
14.875,0.01711034397919429
14.9375,0.0055765462893177286
15.0,-0.006488680434605876
15.0625,-0.0177678399749341
