source_cycles,mx
0.0,0.9999999999999999
0.0625,0.14633671217110908
0.125,0.034156947592870676
0.1875,0.013481708003882731
0.25,0.05178430497210032
0.3125,0.0383118455406842
0.375,0.02224189689225792
0.4375,0.01160447181736525
0.5,0.011800068165094664
0.5625,0.02346396429752644
0.625,0.04221382441869193
0.6875,0.06037855348380263
0.75,0.07003186742221203
0.8125,0.08857169960917868
0.875,0.0018282537030766873
0.9375,0.026299031914379434
1.0,0.028518342865465122
1.0625,0.027796999565544836
1.125,0.007144831297211921
1.1875,0.02871026465583364
1.25,0.019194454724707946
1.3125,0.018193049881429228
1.375,0.020463528925760165
1.4375,0.024600594567405435
1.5,0.028042875235718526
1.5625,0.028135915097124483
1.625,0.023249305607801602
1.6875,0.013507064159878825
1.75,0.0008406490898069374
1.8125,0.02963159742471874
1.875,0.020163783073383162
1.9375,0.001837297997643829
2.0,0.00023544374292298735
2.0625,-0.0018900347206822399
2.125,0.008917303298838698
2.1875,0.026598488031908826
2.25,0.026368284945657735
2.3125,0.02015515002501771
2.375,0.00973416287965764
2.4375,-0.0028587964300940457
2.5,-0.014822998608286191
2.5625,-0.023582825206595142
2.625,-0.027690866395970817
2.6875,-0.027297181217295418
2.75,-0.02400671695557694
2.8125,-0.006997283896181439
2.875,0.006568807623875158
2.9375,0.00611305974192392
3.0,-0.040037343524493466
3.0625,-0.006653199683614083
3.125,-0.01594634372282646
3.1875,-0.014123354248420351
3.25,-0.018196849773350836
3.3125,-0.014986514460039752
3.375,-0.008754346242533255
3.4375,-0.0014296270189220128
3.5,0.004646880111684627
3.5625,0.007611114669926838
3.625,0.00678106045115718
3.6875,0.002905064005502046
3.75,-0.002142971222331363
3.8125,0.010465163485755456
3.875,0.04159892301388469
3.9375,0.0530145843368652
4.0,0.06920876379051108
4.0625,0.061677274386677576
4.125,0.029719507547855652
4.1875,0.022606774574408742
4.25,0.017496575824350623
4.3125,0.017049701125764163
4.375,0.013728837832438699
4.4375,0.009582462949191113
4.5,0.006777449121322098
4.5625,0.006736631885228474
4.625,0.009577982411367118
4.6875,0.014074304561229418
4.75,0.018148587703811187
4.8125,0.022029434435030228
4.875,-0.022792433371768447
4.9375,0.023683219540242086
5.0,0.01326397495669534
5.0625,-0.006248097291144278
5.125,-0.0070355353047106915
5.1875,0.018134083594689075
5.25,0.022057297114302446
5.3125,0.01637162671052865
5.375,0.011051654937778939
5.4375,0.00822432905337079
5.5,0.0086604041077484
5.5625,0.0115146985406139
5.625,0.014716316950353319
5.6875,0.01585252173603951
5.75,0.013196385978990113
5.8125,0.02897512711377231
5.875,0.06187990559629843
5.9375,0.03793928900756176
6.0,0.025169993832048352
6.0625,0.007693990607230218
6.125,0.008761773383843574
6.1875,0.02845498101992367
6.25,0.02301667864356587
6.3125,0.02244065324908048
6.375,0.016614125020676468
6.4375,0.006494950281901362
6.5,-0.005374377253099112
6.5625,-0.015801029269726173
6.625,-0.02212836565691502
6.6875,-0.023214487245085208
6.75,-0.019823734070410905
6.8125,-0.01063369173372182
6.875,0.0010113153347974884
6.9375,-0.0021621702162557535
7.0,-0.025514808923111754
7.0625,-0.024397854514710264
7.125,0.009408184679
7.1875,0.0114547550028004
7.25,-0.003981424664834429
7.3125,0.0003404635639012091
7.375,0.004277334614420052
7.4375,0.006484615341462051
7.5,0.006302595295187441
7.5625,0.004014445838291884
7.625,0.0007351838199420673
7.6875,-0.002025317422019226
7.75,-0.0029548481996283255
7.8125,0.010203676217602682
7.875,0.008927850743746791
7.9375,0.040477345360918765
8.0,0.08224869579738601
8.0625,0.08152983154317082
8.125,0.06577067366669677
8.1875,0.07771716520041526
8.25,0.06600697635280314
