site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J466 08APR01 2008.2491 54557 1473 2  131.1    -65 -0.295557   3623985  0.545407   725  0.313305  0.0000 0.000660 0.000760 0.002661 -0.092956  0.031686 -0.090091  32.7406497812 -228.9006966667   725.31330 -0.000041 -0.000360  0.000344  0.000088  0.000048 -0.000045  0.000253  0.000476  0.001340  0.000110  0.000686  0.000603  0.000000  0.000000  0.000000  0.000064 -0.000015  0.000151  0.002455  0.000861 -0.002344  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR02 2008.2519 54558 1473 3  131.1    -65 -0.299852   3623985  0.544268   725  0.312144  0.0000 0.000686 0.000782 0.002778 -0.077364  0.044914 -0.112413  32.7406497709 -228.9006967126   725.31214  0.000168 -0.000556  0.000847 -0.000047  0.000164  0.000312  0.000250  0.000475  0.001369  0.000108  0.000684  0.000564  0.000000  0.000000  0.000000  0.000064 -0.000015  0.000152  0.002429  0.000905 -0.002336  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR03 2008.2546 54559 1473 4  131.1    -65 -0.291997   3623985  0.543068   725  0.319672  0.0000 0.000674 0.000788 0.002778 -0.092205  0.081505 -0.056108  32.7406497601 -228.9006966288   725.31967  0.000310 -0.000557  0.000878  0.000153  0.000257 -0.000300  0.000253  0.000473  0.001421  0.000106  0.000682  0.000529  0.000000  0.000000  0.000000  0.000065 -0.000015  0.000152  0.002402  0.000948 -0.002327  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR04 2008.2574 54560 1473 5  131.1    -65 -0.294141   3623985  0.545200   725  0.310763  0.0000 0.000677 0.000767 0.002746 -0.100002  0.044120 -0.089815  32.7406497793 -228.9006966516   725.31076  0.000393 -0.000467 -0.000116  0.000388  0.000361 -0.001435  0.000252  0.000472  0.001487  0.000104  0.000680  0.000494  0.000000  0.000000  0.000000  0.000065 -0.000015  0.000153  0.002371  0.000994 -0.002319  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR05 2008.2601 54561 1473 6  131.1    -65 -0.293133   3623985  0.546457   725  0.309158  0.0000 0.000661 0.000763 0.002657 -0.102397  0.066793 -0.096224  32.7406497907 -228.9006966409   725.30916  0.000307 -0.000325 -0.000608  0.000107  0.000387 -0.001316  0.000249  0.000470  0.001540  0.000102  0.000678  0.000462  0.000000  0.000000  0.000000  0.000065 -0.000015  0.000153  0.002338  0.001039 -0.002310  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR06 2008.2628 54562 1474 0  131.1    -65 -0.294791   3623985  0.547224   725  0.313496  0.0000 0.000664 0.000764 0.002666 -0.077917  0.030077 -0.104853  32.7406497976 -228.9006966586   725.31350  0.000255 -0.000333  0.000838 -0.000044  0.000017 -0.000388  0.000246  0.000475  0.001397  0.000100  0.000676  0.000432  0.000000  0.000000  0.000000  0.000065 -0.000014  0.000154  0.002303  0.001083 -0.002302  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR07 2008.2656 54563 1474 1  131.1    -65 -0.295477   3623985  0.545591   725  0.307598  0.0000 0.000673 0.000771 0.002720 -0.086302  0.022846 -0.077643  32.7406497829 -228.9006966659   725.30760  0.000250 -0.000303  0.001873  0.000198  0.000013 -0.000845  0.000272  0.000490  0.001298  0.000098  0.000674  0.000403  0.000000  0.000000  0.000000  0.000065 -0.000014  0.000154  0.002264  0.001130 -0.002294  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR08 2008.2683 54564 1474 2  131.1    -65 -0.294557   3623985  0.546814   725  0.317603  0.0000 0.000668 0.000768 0.002705 -0.092141  0.047838 -0.118221  32.7406497939 -228.9006966561   725.31760  0.000279 -0.000072  0.001115 -0.000057  0.000190 -0.001676  0.000259  0.000488  0.001334  0.000096  0.000672  0.000378  0.000000  0.000000  0.000000  0.000065 -0.000014  0.000155  0.002225  0.001175 -0.002287  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR09 2008.2710 54565 1474 3  131.1    -65 -0.295870   3623985  0.548380   725  0.312936  0.0000 0.000688 0.000786 0.002827 -0.071922 -0.001903 -0.096638  32.7406498080 -228.9006966701   725.31294  0.000195 -0.000113  0.001438  0.000083  0.000021 -0.000506  0.000267  0.000500  0.000899  0.000094  0.000670  0.000356  0.000000  0.000000  0.000000  0.000065 -0.000014  0.000156  0.002185  0.001220 -0.002281  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J466 08APR10 2008.2738 54566 1474 4  131.1    -65 -0.296119   3623985  0.546549   725  0.312322  0.0000 0.000676 0.000780 0.002779 -0.079512  0.031042 -0.100182  32.7406497915 -228.9006966727   725.31232  0.000096 -0.000181  0.001269  0.000311 -0.000182 -0.000538  0.000271  0.000510  0.000909  0.000092  0.000668  0.000335  0.000000  0.000000  0.000000  0.000066 -0.000013  0.000156  0.002142  0.001265 -0.002276  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
