site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J775 09JAN01 2009.0021 54832 1512 4  130.3   2222  0.821555   3589122  0.145846   621  0.424213  0.0000 0.000735 0.000778 0.003169  0.024698 -0.273814 -0.179962  32.4262735858 -229.6763663764   621.42421 -0.000768  0.000591 -0.001692  0.000073 -0.000347  0.003417  0.000120  0.000010  0.000985 -0.000091  0.000166  0.001207  0.000000  0.000000  0.000000  0.000039 -0.000015  0.000093  0.000199  0.000114  0.000292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN02 2009.0048 54833 1512 5  130.3   2222  0.821377   3589122  0.147049   621  0.419656  0.0000 0.000751 0.000784 0.003199  0.042217 -0.278019 -0.189750  32.4262735966 -229.6763663783   621.41966 -0.000595  0.000529 -0.002237 -0.000326 -0.000121  0.002801  0.000121  0.000010  0.001022 -0.000088  0.000172  0.001242  0.000000  0.000000  0.000000  0.000039 -0.000015  0.000093  0.000214  0.000173  0.000309  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN03 2009.0075 54834 1512 6  130.3   2222  0.822104   3589122  0.145711   621  0.422600  0.0000 0.000749 0.000786 0.003204  0.028055 -0.276060 -0.185863  32.4262735846 -229.6763663705   621.42260 -0.000413  0.000518 -0.001825 -0.000387 -0.000118  0.002210  0.000121  0.000010  0.001053 -0.000085  0.000178  0.001275  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000093  0.000230  0.000230  0.000324  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN04 2009.0103 54835 1513 0  130.3   2222  0.822859   3589122  0.147944   621  0.420981  0.0000 0.000747 0.000789 0.003215  0.028852 -0.271176 -0.188353  32.4262736047 -229.6763663625   621.42098 -0.000406  0.000614 -0.001456 -0.000014 -0.000192  0.000848  0.000126  0.000017  0.001081 -0.000081  0.000184  0.001308  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000094  0.000249  0.000284  0.000337  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN05 2009.0130 54836 1513 1  130.3   2222  0.822189   3589122  0.144992   621  0.414899  0.0000 0.000738 0.000780 0.003170  0.037792 -0.257403 -0.193592  32.4262735781 -229.6763663696   621.41490 -0.000458  0.000714 -0.002054  0.000217 -0.000458 -0.000199  0.000126  0.000025  0.001104 -0.000078  0.000190  0.001338  0.000000  0.000000  0.000000  0.000040 -0.000016  0.000094  0.000269  0.000333  0.000346  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN06 2009.0157 54837 1513 2  130.3   2222  0.821615   3589122  0.146376   621  0.418629  0.0000 0.000745 0.000778 0.003242  0.036931 -0.279627 -0.197435  32.4262735905 -229.6763663757   621.41863 -0.000451  0.000736 -0.002756  0.000342 -0.000428 -0.000710  0.000123  0.000031  0.001129 -0.000075  0.000195  0.001366  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000095  0.000291  0.000377  0.000352  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN07 2009.0185 54838 1513 3  130.3   2222  0.821428   3589122  0.145344   621  0.413812  0.0000 0.000747 0.000774 0.003234  0.032472 -0.289435 -0.179957  32.4262735812 -229.6763663777   621.41381 -0.000516  0.000728 -0.003108  0.000294 -0.000507 -0.000559  0.000128  0.000041  0.001157 -0.000071  0.000200  0.001393  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000095  0.000315  0.000420  0.000355  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN08 2009.0212 54839 1513 4  130.3   2222  0.819986   3589122  0.142883   621  0.419547  0.0000 0.000758 0.000793 0.003238  0.060930 -0.261682 -0.204143  32.4262735590 -229.6763663931   621.41955 -0.000762  0.000737 -0.002708  0.000071 -0.000521 -0.000134  0.000134  0.000046  0.001178 -0.000068  0.000205  0.001416  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000096  0.000341  0.000456  0.000354  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN09 2009.0240 54840 1513 5  130.3   2222  0.821023   3589122  0.145566   621  0.425747  0.0000 0.000749 0.000790 0.003191  0.062469 -0.232799 -0.214677  32.4262735832 -229.6763663820   621.42575 -0.000938  0.000625 -0.001658  0.000179 -0.000687  0.001909  0.000139  0.000051  0.001186 -0.000064  0.000210  0.001437  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000096  0.000370  0.000490  0.000350  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J775 09JAN10 2009.0267 54841 1513 6  130.3   2222  0.821050   3589122  0.146374   621  0.426374  0.0000 0.000729 0.000778 0.003160  0.029965 -0.244626 -0.209054  32.4262735905 -229.6763663817   621.42637 -0.000756  0.000635 -0.000978  0.000243 -0.000400  0.001559  0.000146  0.000060  0.001194 -0.000060  0.000214  0.001455  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000097  0.000401  0.000518  0.000341  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
