site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J700 09JAN01 2009.0021 54832 1512 4  130.7   4543  0.042689   3654000  0.142899   115  0.353091  0.0000 0.000711 0.000805 0.002914 -0.135834  0.025499 -0.194319  33.0112898861 -229.2513807903   115.35309 -0.000837  0.000555 -0.001972  0.000047 -0.000345  0.003262  0.000142  0.000032  0.001161 -0.000048  0.000248  0.001239  0.000000  0.000000  0.000000  0.000039 -0.000015  0.000094  0.000198  0.000110  0.000294  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN02 2009.0048 54833 1512 5  130.7   4543  0.041763   3654000  0.144934   115  0.349269  0.0000 0.000713 0.000816 0.002920 -0.141893  0.017443 -0.167412  33.0112899045 -229.2513808002   115.34927 -0.000681  0.000471 -0.002719 -0.000372 -0.000110  0.002583  0.000145  0.000034  0.001203 -0.000045  0.000256  0.001274  0.000000  0.000000  0.000000  0.000039 -0.000015  0.000094  0.000213  0.000169  0.000312  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN03 2009.0075 54834 1512 6  130.7   4543  0.042739   3654000  0.145262   115  0.347732  0.0000 0.000730 0.000834 0.003000 -0.160553  0.037230 -0.184436  33.0112899074 -229.2513807897   115.34773 -0.000495  0.000455 -0.002363 -0.000432 -0.000131  0.002044  0.000146  0.000036  0.001241 -0.000041  0.000263  0.001307  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000094  0.000229  0.000225  0.000328  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN04 2009.0103 54835 1513 0  130.7   4543  0.043792   3654000  0.145747   115  0.347303  0.0000 0.000709 0.000828 0.002934 -0.142223  0.023472 -0.186108  33.0112899118 -229.2513807784   115.34730 -0.000476  0.000565 -0.001886 -0.000043 -0.000205  0.000741  0.000152  0.000045  0.001276 -0.000037  0.000271  0.001340  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000095  0.000248  0.000280  0.000341  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN05 2009.0130 54836 1513 1  130.7   4543  0.041596   3654000  0.144821   115  0.348160  0.0000 0.000711 0.000816 0.002944 -0.135344  0.009949 -0.174818  33.0112899034 -229.2513808019   115.34816 -0.000535  0.000670 -0.002492  0.000225 -0.000478 -0.000095  0.000153  0.000053  0.001306 -0.000033  0.000278  0.001370  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000095  0.000268  0.000328  0.000351  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN06 2009.0157 54837 1513 2  130.7   4543  0.041880   3654000  0.144148   115  0.347643  0.0000 0.000704 0.000805 0.002922 -0.120775  0.016321 -0.191140  33.0112898974 -229.2513807989   115.34764 -0.000521  0.000695 -0.003281  0.000334 -0.000428 -0.000638  0.000152  0.000061  0.001334 -0.000030  0.000284  0.001398  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000096  0.000290  0.000373  0.000358  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN07 2009.0185 54838 1513 3  130.7   4543  0.042199   3654000  0.143591   115  0.341827  0.0000 0.000712 0.000816 0.002957 -0.137581  0.065244 -0.207418  33.0112898923 -229.2513807955   115.34183 -0.000586  0.000685 -0.003658  0.000284 -0.000512 -0.000518  0.000158  0.000071  0.001365 -0.000026  0.000291  0.001424  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000096  0.000315  0.000415  0.000361  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN08 2009.0212 54839 1513 4  130.7   4543  0.040823   3654000  0.142340   115  0.343839  0.0000 0.000727 0.000825 0.002993 -0.106888 -0.009579 -0.184775  33.0112898811 -229.2513808102   115.34384 -0.000816  0.000704 -0.003129  0.000069 -0.000532 -0.000072  0.000165  0.000078  0.001389 -0.000022  0.000297  0.001447  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000097  0.000341  0.000451  0.000361  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN09 2009.0240 54840 1513 5  130.7   4543  0.041728   3654000  0.143312   115  0.355773  0.0000 0.000720 0.000825 0.002947 -0.104185  0.004210 -0.171883  33.0112898898 -229.2513808005   115.35577 -0.000974  0.000619 -0.001747  0.000171 -0.000660  0.001802  0.000172  0.000084  0.001398 -0.000018  0.000303  0.001468  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000097  0.000370  0.000485  0.000357  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J700 09JAN10 2009.0267 54841 1513 6  130.7   4543  0.039688   3654000  0.145109   115  0.357237  0.0000 0.000711 0.000814 0.002961 -0.124098 -0.002992 -0.190362  33.0112899060 -229.2513808224   115.35724 -0.000807  0.000617 -0.001120  0.000251 -0.000361  0.001517  0.000180  0.000094  0.001406 -0.000014  0.000308  0.001485  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000098  0.000400  0.000513  0.000349  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
