site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J461 09JAN01 2009.0021 54832 1512 4  130.3  -2683 -0.053776   3638406  0.771709    43  0.328991  0.0000 0.000651 0.000754 0.002542 -0.078825  0.032006 -0.098758  32.8706867118 -229.7286683810    43.32899 -0.000805  0.000607 -0.001836  0.000052 -0.000303  0.003566  0.000129  0.000019  0.000980 -0.000076  0.000208  0.001150  0.000000  0.000000  0.000000  0.000039 -0.000015  0.000095  0.000199  0.000111  0.000292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN02 2009.0048 54833 1512 5  130.3  -2683 -0.055941   3638406  0.774827    43  0.326700  0.0000 0.000654 0.000763 0.002567 -0.070147  0.042719 -0.101393  32.8706867399 -229.7286684042    43.32670 -0.000643  0.000552 -0.002410 -0.000357 -0.000072  0.002824  0.000131  0.000020  0.001016 -0.000072  0.000215  0.001185  0.000000  0.000000  0.000000  0.000039 -0.000015  0.000096  0.000214  0.000171  0.000310  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN03 2009.0075 54834 1512 6  130.3  -2683 -0.054538   3638406  0.774404    43  0.325243  0.0000 0.000650 0.000760 0.002542 -0.073396  0.053631 -0.068718  32.8706867361 -229.7286683892    43.32524 -0.000460  0.000541 -0.001992 -0.000423 -0.000083  0.002224  0.000132  0.000020  0.001048 -0.000069  0.000222  0.001217  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000096  0.000230  0.000227  0.000325  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN04 2009.0103 54835 1513 0  130.3  -2683 -0.053606   3638406  0.775066    43  0.326436  0.0000 0.000661 0.000770 0.002607 -0.088095  0.070339 -0.091307  32.8706867421 -229.7286683792    43.32644 -0.000448  0.000634 -0.001602 -0.000041 -0.000166  0.000891  0.000138  0.000027  0.001077 -0.000065  0.000229  0.001250  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000096  0.000249  0.000282  0.000339  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN05 2009.0130 54836 1513 1  130.3  -2683 -0.055836   3638406  0.773268    43  0.326791  0.0000 0.000654 0.000753 0.002571 -0.068573  0.034366 -0.104970  32.8706867258 -229.7286684030    43.32679 -0.000502  0.000737 -0.002217  0.000211 -0.000454 -0.000059  0.000138  0.000034  0.001101 -0.000062  0.000235  0.001279  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000097  0.000269  0.000330  0.000348  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN06 2009.0157 54837 1513 2  130.3  -2683 -0.055289   3638406  0.774471    43  0.321824  0.0000 0.000651 0.000757 0.002547 -0.072067  0.054067 -0.101781  32.8706867367 -229.7286683972    43.32182 -0.000493  0.000763 -0.002944  0.000338 -0.000419 -0.000642  0.000136  0.000041  0.001125 -0.000059  0.000242  0.001306  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000097  0.000291  0.000375  0.000355  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN07 2009.0185 54838 1513 3  130.3  -2683 -0.055399   3638406  0.773324    43  0.320590  0.0000 0.000650 0.000756 0.002547 -0.067567  0.039548 -0.085349  32.8706867264 -229.7286683984    43.32059 -0.000559  0.000756 -0.003306  0.000285 -0.000498 -0.000508  0.000142  0.000050  0.001153 -0.000056  0.000248  0.001332  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000098  0.000315  0.000417  0.000358  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN08 2009.0212 54839 1513 4  130.3  -2683 -0.057237   3638406  0.771325    43  0.320561  0.0000 0.000667 0.000773 0.002599 -0.033895  0.041599 -0.067346  32.8706867083 -229.7286684180    43.32056 -0.000799  0.000759 -0.002879  0.000066 -0.000517 -0.000042  0.000149  0.000056  0.001174 -0.000052  0.000253  0.001354  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000098  0.000341  0.000454  0.000358  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN09 2009.0240 54840 1513 5  130.3  -2683 -0.054332   3638406  0.772141    43  0.334429  0.0000 0.000678 0.000778 0.002674 -0.050346  0.041351 -0.117208  32.8706867157 -229.7286683870    43.33443 -0.000960  0.000635 -0.001757  0.000186 -0.000653  0.002085  0.000155  0.000060  0.001182 -0.000049  0.000259  0.001375  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000099  0.000370  0.000488  0.000353  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN10 2009.0267 54841 1513 6  130.3  -2683 -0.055884   3638406  0.773807    43  0.336770  0.0000 0.000655 0.000753 0.002575 -0.070511  0.032078 -0.108374  32.8706867307 -229.7286684036    43.33677 -0.000783  0.000647 -0.001079  0.000259 -0.000371  0.001703  0.000162  0.000070  0.001189 -0.000045  0.000264  0.001392  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000100  0.000401  0.000516  0.000345  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN11 2009.0294 54842 1514 0  130.3  -2683 -0.054092   3638406  0.774208    43  0.331523  0.0000 0.000658 0.000760 0.002600 -0.056276  0.023330 -0.123174  32.8706867343 -229.7286683844    43.33152 -0.000840  0.000791 -0.001575  0.000196 -0.000208  0.000811  0.000170  0.000076  0.001193 -0.000041  0.000269  0.001406  0.000000  0.000000  0.000000  0.000043 -0.000016  0.000100  0.000433  0.000540  0.000332  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN12 2009.0322 54843 1514 1  130.3  -2683 -0.052779   3638406  0.774135    43  0.335400  0.0000 0.000659 0.000767 0.002600 -0.065363  0.059811 -0.097200  32.8706867337 -229.7286683704    43.33540 -0.001002  0.000779 -0.002090  0.000251 -0.000389  0.002363  0.000176  0.000081  0.001219 -0.000038  0.000274  0.001417  0.000000  0.000000  0.000000  0.000043 -0.000016  0.000101  0.000469  0.000560  0.000313  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN13 2009.0349 54844 1514 2  130.3  -2683 -0.054792   3638406  0.773726    43  0.329815  0.0000 0.000644 0.000757 0.002523 -0.058127  0.031439 -0.089799  32.8706867300 -229.7286683919    43.32982 -0.000925  0.000740 -0.002310  0.000067 -0.000204  0.001371  0.000183  0.000087  0.001242 -0.000034  0.000278  0.001424  0.000000  0.000000  0.000000  0.000044 -0.000017  0.000102  0.000506  0.000575  0.000291  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN14 2009.0376 54845 1514 3  130.3  -2683 -0.057159   3638406  0.773348    43  0.329268  0.0000 0.000658 0.000761 0.002597 -0.095047  0.070314 -0.089400  32.8706867266 -229.7286684172    43.32927 -0.000844  0.000512 -0.001894  0.000061 -0.000343  0.002096  0.000190  0.000091  0.001264 -0.000029  0.000282  0.001428  0.000000  0.000000  0.000000  0.000044 -0.000017  0.000103  0.000545  0.000586  0.000263  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN15 2009.0404 54846 1514 4  130.3  -2683 -0.054656   3638406  0.774505    43  0.326661  0.0000 0.000650 0.000759 0.002568 -0.069191  0.053809 -0.103290  32.8706867370 -229.7286683904    43.32666 -0.000509  0.000377 -0.001432  0.000095 -0.000294  0.001083  0.000194  0.000093  0.001283 -0.000025  0.000286  0.001429  0.000000  0.000000  0.000000  0.000045 -0.000017  0.000103  0.000588  0.000592  0.000229  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN16 2009.0431 54847 1514 5  130.3  -2683 -0.055077   3638406  0.772637    43  0.324230  0.0000 0.000645 0.000753 0.002530 -0.080237  0.072429 -0.085151  32.8706867202 -229.7286683949    43.32423 -0.000282  0.000303 -0.001199  0.000184 -0.000211  0.000887  0.000198  0.000097  0.001302 -0.000020  0.000289  0.001425  0.000000  0.000000  0.000000  0.000045 -0.000017  0.000104  0.000632  0.000593  0.000190  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN17 2009.0459 54848 1514 6  130.3  -2683 -0.053703   3638406  0.772405    43  0.321703  0.0000 0.000650 0.000762 0.002584 -0.076691  0.064059 -0.090059  32.8706867181 -229.7286683803    43.32170 -0.000079  0.000159 -0.000984 -0.000063 -0.000303 -0.000384  0.000200  0.000101  0.001325 -0.000015  0.000293  0.001417  0.000000  0.000000  0.000000  0.000046 -0.000017  0.000105  0.000680  0.000589  0.000144  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN18 2009.0486 54849 1515 0  130.3  -2683 -0.053849   3638406  0.771098    43  0.325441  0.0000 0.000674 0.000793 0.002744 -0.052200  0.024075 -0.099892  32.8706867063 -229.7286683818    43.32544 -0.000097 -0.000060 -0.000105  0.000023 -0.000182  0.001886  0.000214  0.000110  0.001268 -0.000010  0.000296  0.001406  0.000000  0.000000  0.000000  0.000046 -0.000017  0.000106  0.000728  0.000581  0.000094  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J461 09JAN19 2009.0513 54850 1515 1  130.3  -2683 -0.056353   3638406  0.774110    43  0.328379  0.0000 0.000653 0.000768 0.002594 -0.058084  0.027748 -0.105079  32.8706867334 -229.7286684086    43.32838 -0.000083  0.000177 -0.000480 -0.000065  0.000014  0.000772  0.000213  0.000115  0.001301 -0.000004  0.000299  0.001392  0.000000  0.000000  0.000000  0.000047 -0.000018  0.000107  0.000778  0.000569  0.000039  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
