site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J773 08APR01 2008.2491 54557 1473 2  130.4   2858  0.592632   3606355  0.392075    50  0.853011  0.0000 0.000681 0.000775 0.002739 -0.124809 -0.016447 -0.046693  32.5816741227 -229.5695543721    50.85301 -0.000013 -0.000350  0.000335  0.000088  0.000024 -0.000031  0.000160  0.000461  0.001330  0.000060  0.000638  0.000567  0.000000  0.000000  0.000000  0.000065 -0.000014  0.000157  0.002426  0.000869 -0.002370  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR02 2008.2519 54558 1473 3  130.4   2858  0.591860   3606355  0.391567    50  0.851541  0.0000 0.000690 0.000786 0.002739 -0.128363 -0.010675 -0.030877  32.5816741182 -229.5695543803    50.85154  0.000139 -0.000555  0.000739 -0.000029  0.000136  0.000407  0.000153  0.000460  0.001341  0.000058  0.000636  0.000527  0.000000  0.000000  0.000000  0.000065 -0.000014  0.000157  0.002401  0.000914 -0.002362  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR03 2008.2546 54559 1473 4  130.4   2858  0.594761   3606355  0.391325    50  0.854515  0.0000 0.000667 0.000793 0.002758 -0.100024 -0.009396  0.041561  32.5816741160 -229.5695543494    50.85452  0.000308 -0.000555  0.000833  0.000167  0.000219 -0.000238  0.000151  0.000459  0.001373  0.000056  0.000635  0.000490  0.000000  0.000000  0.000000  0.000066 -0.000014  0.000158  0.002373  0.000957 -0.002354  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR04 2008.2574 54560 1473 5  130.4   2858  0.592588   3606355  0.392185    50  0.854631  0.0000 0.000674 0.000773 0.002746 -0.098873 -0.044690 -0.035222  32.5816741237 -229.5695543725    50.85463  0.000448 -0.000469 -0.000008  0.000377  0.000334 -0.001433  0.000144  0.000458  0.001421  0.000053  0.000633  0.000454  0.000000  0.000000  0.000000  0.000066 -0.000014  0.000158  0.002342  0.001003 -0.002345  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR05 2008.2601 54561 1473 6  130.4   2858  0.594731   3606355  0.392657    50  0.850207  0.0000 0.000675 0.000776 0.002749 -0.085608 -0.052040 -0.031470  32.5816741280 -229.5695543497    50.85021  0.000375 -0.000332 -0.000427  0.000078  0.000370 -0.001387  0.000137  0.000457  0.001457  0.000051  0.000631  0.000421  0.000000  0.000000  0.000000  0.000066 -0.000013  0.000159  0.002308  0.001047 -0.002336  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR06 2008.2628 54562 1474 0  130.4   2858  0.592871   3606355  0.392913    50  0.850888  0.0000 0.000698 0.000778 0.002782 -0.107547 -0.014599 -0.049790  32.5816741303 -229.5695543695    50.85089  0.000221 -0.000349  0.000836 -0.000073  0.000011 -0.000451  0.000155  0.000467  0.001383  0.000049  0.000629  0.000390  0.000000  0.000000  0.000000  0.000066 -0.000013  0.000160  0.002273  0.001091 -0.002328  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR07 2008.2656 54563 1474 1  130.4   2858  0.592473   3606355  0.394498    50  0.862041  0.0000 0.000672 0.000768 0.002698 -0.108023 -0.006386 -0.032563  32.5816741446 -229.5695543738    50.86204  0.000168 -0.000306  0.001662  0.000170 -0.000004 -0.000853  0.000179  0.000476  0.001316  0.000047  0.000628  0.000361  0.000000  0.000000  0.000000  0.000066 -0.000013  0.000160  0.002234  0.001138 -0.002320  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR08 2008.2683 54564 1474 2  130.4   2858  0.592929   3606355  0.395800    50  0.851293  0.0000 0.000676 0.000767 0.002711 -0.099915 -0.018407 -0.052683  32.5816741563 -229.5695543689    50.85129  0.000255 -0.000076  0.001069 -0.000115  0.000189 -0.001830  0.000161  0.000475  0.001329  0.000045  0.000626  0.000335  0.000000  0.000000  0.000000  0.000066 -0.000013  0.000161  0.002195  0.001182 -0.002312  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR09 2008.2710 54565 1474 3  130.4   2858  0.594325   3606355  0.395825    50  0.849078  0.0000 0.000715 0.000798 0.002918 -0.112524  0.009257 -0.062191  32.5816741566 -229.5695543540    50.84908  0.000018 -0.000129  0.001089  0.000074  0.000030 -0.000462  0.000229  0.000490  0.001025  0.000043  0.000624  0.000312  0.000000  0.000000  0.000000  0.000066 -0.000013  0.000162  0.002155  0.001227 -0.002306  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J773 08APR10 2008.2738 54566 1474 4  130.4   2858  0.593956   3606355  0.393452    50  0.855918  0.0000 0.000698 0.000787 0.002856 -0.102981 -0.038190 -0.057454  32.5816741352 -229.5695543580    50.85592 -0.000062 -0.000176  0.000831  0.000277 -0.000165 -0.000507  0.000229  0.000497  0.001026  0.000040  0.000623  0.000291  0.000000  0.000000  0.000000  0.000067 -0.000012  0.000162  0.002112  0.001272 -0.002301  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
