site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J093 09JAN01 2009.0021 54832 1512 4  130.6   4282  0.849358   3602444  0.672367    40  0.342408  0.0000 0.000658 0.000754 0.002573 -0.067378  0.004914 -0.106226  32.5464096042 -229.3544030736    40.34241 -0.000796  0.000582 -0.001847  0.000078 -0.000318  0.003112  0.000129  0.000017  0.001139 -0.000067  0.000191  0.001280  0.000000  0.000000  0.000000  0.000039 -0.000015  0.000092  0.000198  0.000112  0.000293  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN02 2009.0048 54833 1512 5  130.6   4282  0.848675   3602444  0.674356    40  0.336474  0.0000 0.000654 0.000759 0.002562 -0.069519  0.027382 -0.083921  32.5464096221 -229.3544030809    40.33647 -0.000630  0.000523 -0.002568 -0.000335 -0.000100  0.002554  0.000131  0.000018  0.001184 -0.000064  0.000197  0.001316  0.000000  0.000000  0.000000  0.000039 -0.000015  0.000092  0.000213  0.000172  0.000310  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN03 2009.0075 54834 1512 6  130.6   4282  0.850115   3602444  0.672685    40  0.334665  0.0000 0.000663 0.000767 0.002615 -0.081679  0.043234 -0.102153  32.5464096071 -229.3544030656    40.33467 -0.000446  0.000515 -0.002216 -0.000393 -0.000111  0.002012  0.000131  0.000019  0.001222 -0.000060  0.000203  0.001350  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000093  0.000229  0.000228  0.000325  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN04 2009.0103 54835 1513 0  130.6   4282  0.851106   3602444  0.673766    40  0.337065  0.0000 0.000663 0.000770 0.002618 -0.090837  0.050810 -0.095357  32.5464096168 -229.3544030550    40.33706 -0.000434  0.000610 -0.001760 -0.000012 -0.000187  0.000689  0.000137  0.000026  0.001258 -0.000056  0.000210  0.001384  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000093  0.000248  0.000283  0.000338  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN05 2009.0130 54836 1513 1  130.6   4282  0.848632   3602444  0.672912    40  0.332868  0.0000 0.000649 0.000753 0.002549 -0.067988  0.023277 -0.106498  32.5464096091 -229.3544030813    40.33287 -0.000489  0.000709 -0.002349  0.000234 -0.000455 -0.000242  0.000137  0.000033  0.001289 -0.000053  0.000215  0.001414  0.000000  0.000000  0.000000  0.000040 -0.000016  0.000094  0.000268  0.000331  0.000348  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN06 2009.0157 54837 1513 2  130.6   4282  0.849272   3602444  0.673321    40  0.330453  0.0000 0.000649 0.000753 0.002540 -0.070678  0.031817 -0.096038  32.5464096128 -229.3544030745    40.33045 -0.000478  0.000738 -0.003108  0.000340 -0.000426 -0.000712  0.000135  0.000040  0.001320 -0.000049  0.000221  0.001443  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000094  0.000290  0.000376  0.000354  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN07 2009.0185 54838 1513 3  130.6   4282  0.849266   3602444  0.672472    40  0.329177  0.0000 0.000650 0.000755 0.002550 -0.070284  0.035271 -0.101765  32.5464096051 -229.3544030746    40.32918 -0.000542  0.000730 -0.003473  0.000295 -0.000508 -0.000575  0.000140  0.000050  0.001353 -0.000045  0.000226  0.001470  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000094  0.000315  0.000418  0.000358  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN08 2009.0212 54839 1513 4  130.6   4282  0.847069   3602444  0.670787    40  0.331695  0.0000 0.000665 0.000770 0.002602 -0.037138  0.025848 -0.077100  32.5464095900 -229.3544030980    40.33169 -0.000779  0.000738 -0.002972  0.000076 -0.000520 -0.000167  0.000147  0.000055  0.001379 -0.000042  0.000231  0.001494  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000095  0.000341  0.000455  0.000357  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN09 2009.0240 54840 1513 5  130.6   4282  0.849657   3602444  0.671330    40  0.341366  0.0000 0.000677 0.000771 0.002655 -0.052223  0.055085 -0.103053  32.5464095949 -229.3544030704    40.34137 -0.000951  0.000620 -0.001659  0.000176 -0.000650  0.001652  0.000152  0.000061  0.001389 -0.000038  0.000236  0.001516  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000095  0.000370  0.000488  0.000352  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J093 09JAN10 2009.0267 54841 1513 6  130.6   4282  0.847815   3602444  0.672912    40  0.336392  0.0000 0.000658 0.000756 0.002617 -0.066829  0.021914 -0.121558  32.5464096091 -229.3544030900    40.33639 -0.000777  0.000628 -0.001038  0.000244 -0.000361  0.001399  0.000160  0.000071  0.001400 -0.000034  0.000241  0.001534  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000096  0.000401  0.000516  0.000344  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
