site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J696 09JAN01 2009.0021 54832 1512 4  130.4  -4474 -0.059005   3621980  0.945383    70  0.751178  0.0000 0.000678 0.000787 0.002757 -0.072766  0.039656 -0.177150  32.7225739869 -229.6477260514    70.75118 -0.000798  0.000605 -0.001781  0.000056 -0.000308  0.003485  0.000128  0.000015  0.001004 -0.000075  0.000202  0.001169  0.000000  0.000000  0.000000  0.000039 -0.000015  0.000095  0.000199  0.000112  0.000292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN02 2009.0048 54833 1512 5  130.4  -4474 -0.059026   3621980  0.945109    70  0.744902  0.0000 0.000690 0.000807 0.002879 -0.098155  0.090393 -0.178056  32.7225739844 -229.6477260517    70.74490 -0.000635  0.000553 -0.002358 -0.000350 -0.000082  0.002799  0.000130  0.000015  0.001041 -0.000071  0.000209  0.001203  0.000000  0.000000  0.000000  0.000039 -0.000015  0.000095  0.000214  0.000172  0.000310  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN03 2009.0075 54834 1512 6  130.4  -4474 -0.055698   3621980  0.943452    70  0.749306  0.0000 0.000688 0.000812 0.002869 -0.098011  0.091735 -0.183128  32.7225739695 -229.6477260162    70.74931 -0.000452  0.000543 -0.001949 -0.000412 -0.000090  0.002207  0.000131  0.000015  0.001073 -0.000068  0.000216  0.001236  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000096  0.000230  0.000228  0.000325  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN04 2009.0103 54835 1513 0  130.4  -4474 -0.053736   3621980  0.944322    70  0.751654  0.0000 0.000678 0.000802 0.002806 -0.098854  0.104173 -0.169545  32.7225739773 -229.6477259952    70.75165 -0.000440  0.000635 -0.001561 -0.000032 -0.000171  0.000863  0.000136  0.000022  0.001102 -0.000064  0.000222  0.001268  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000096  0.000249  0.000282  0.000338  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN05 2009.0130 54836 1513 1  130.4  -4474 -0.055298   3621980  0.943624    70  0.748471  0.0000 0.000684 0.000784 0.002838 -0.104183  0.126250 -0.203197  32.7225739710 -229.6477260119    70.74847 -0.000494  0.000736 -0.002168  0.000214 -0.000453 -0.000117  0.000137  0.000029  0.001126 -0.000061  0.000228  0.001297  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000096  0.000269  0.000331  0.000348  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN06 2009.0157 54837 1513 2  130.4  -4474 -0.055948   3621980  0.943869    70  0.749653  0.0000 0.000688 0.000783 0.002827 -0.077603  0.097674 -0.188789  32.7225739732 -229.6477260188    70.74965 -0.000486  0.000763 -0.002890  0.000340 -0.000422 -0.000670  0.000135  0.000035  0.001152 -0.000057  0.000234  0.001324  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000097  0.000291  0.000376  0.000354  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN07 2009.0185 54838 1513 3  130.4  -4474 -0.057137   3621980  0.942984    70  0.747581  0.0000 0.000678 0.000795 0.002803 -0.071344  0.059826 -0.178305  32.7225739653 -229.6477260315    70.74758 -0.000551  0.000755 -0.003249  0.000289 -0.000501 -0.000530  0.000140  0.000045  0.001180 -0.000054  0.000240  0.001350  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000097  0.000315  0.000418  0.000357  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN08 2009.0212 54839 1513 4  130.4  -4474 -0.058157   3621980  0.941133    70  0.749042  0.0000 0.000690 0.000814 0.002830 -0.050560  0.060333 -0.163798  32.7225739486 -229.6477260424    70.74904 -0.000791  0.000758 -0.002825  0.000068 -0.000517 -0.000082  0.000147  0.000050  0.001201 -0.000050  0.000246  0.001373  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000098  0.000341  0.000455  0.000357  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN09 2009.0240 54840 1513 5  130.4  -4474 -0.062010   3621980  0.946145    70  0.741285  0.0000 0.000695 0.000812 0.002844 -0.045980  0.070796 -0.174854  32.7225739938 -229.6477260835    70.74128 -0.000955  0.000632 -0.001710  0.000179 -0.000657  0.001990  0.000153  0.000055  0.001209 -0.000047  0.000251  0.001393  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000098  0.000370  0.000488  0.000352  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J696 09JAN10 2009.0267 54841 1513 6  130.4  -4474 -0.062830   3621980  0.949528    70  0.727496  0.0000 0.000681 0.000792 0.002828 -0.082605  0.082664 -0.199202  32.7225740243 -229.6477260923    70.72750 -0.000778  0.000645 -0.001035  0.000249 -0.000374  0.001632  0.000160  0.000064  0.001217 -0.000043  0.000256  0.001410  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000099  0.000401  0.000517  0.000344  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
