site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
J694 09JAN01 2009.0021 54832 1512 4  130.3   3368  0.368469   3629792  0.787937   209  0.405523  0.0000 0.000725 0.000833 0.003011 -0.153412  0.187133 -0.108761  32.7930143075 -229.6640403631   209.40552 -0.000803  0.000606 -0.001804  0.000053 -0.000305  0.003513  0.000129  0.000017  0.000999 -0.000074  0.000203  0.001162  0.000000  0.000000  0.000000  0.000039 -0.000015  0.000095  0.000199  0.000112  0.000292  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN02 2009.0048 54833 1512 5  130.3   3368  0.369929   3629792  0.789318   209  0.405026  0.0000 0.000722 0.000828 0.002982 -0.159307  0.190210 -0.129630  32.7930143200 -229.6640403475   209.40503 -0.000640  0.000552 -0.002383 -0.000354 -0.000077  0.002805  0.000131  0.000017  0.001036 -0.000070  0.000210  0.001197  0.000000  0.000000  0.000000  0.000039 -0.000015  0.000095  0.000214  0.000171  0.000310  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN03 2009.0075 54834 1512 6  130.3   3368  0.369447   3629792  0.788559   209  0.406188  0.0000 0.000739 0.000842 0.003066 -0.175682  0.213495 -0.118609  32.7930143131 -229.6640403526   209.40619 -0.000458  0.000543 -0.001973 -0.000417 -0.000087  0.002211  0.000132  0.000017  0.001068 -0.000067  0.000217  0.001229  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000095  0.000230  0.000227  0.000325  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN04 2009.0103 54835 1513 0  130.3   3368  0.370075   3629792  0.789511   209  0.402153  0.0000 0.000741 0.000842 0.003063 -0.177761  0.213911 -0.117251  32.7930143217 -229.6640403459   209.40215 -0.000445  0.000634 -0.001582 -0.000036 -0.000168  0.000872  0.000137  0.000024  0.001097 -0.000063  0.000224  0.001261  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000096  0.000249  0.000282  0.000338  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN05 2009.0130 54836 1513 1  130.3   3368  0.366071   3629792  0.789092   209  0.400572  0.0000 0.000727 0.000829 0.003005 -0.166405  0.212294 -0.115981  32.7930143179 -229.6640403886   209.40057 -0.000499  0.000737 -0.002192  0.000213 -0.000453 -0.000093  0.000138  0.000031  0.001121 -0.000060  0.000230  0.001290  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000096  0.000269  0.000330  0.000348  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN06 2009.0157 54837 1513 2  130.3   3368  0.369211   3629792  0.789064   209  0.403533  0.0000 0.000723 0.000828 0.003044 -0.148930  0.229709 -0.115619  32.7930143177 -229.6640403551   209.40353 -0.000491  0.000763 -0.002917  0.000339 -0.000420 -0.000659  0.000136  0.000038  0.001147 -0.000056  0.000236  0.001317  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000097  0.000291  0.000375  0.000355  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN07 2009.0185 54838 1513 3  130.3   3368  0.369428   3629792  0.788102   209  0.400864  0.0000 0.000724 0.000835 0.003039 -0.159356  0.226318 -0.110866  32.7930143090 -229.6640403528   209.40086 -0.000557  0.000756 -0.003278  0.000288 -0.000500 -0.000521  0.000141  0.000047  0.001175 -0.000053  0.000242  0.001343  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000097  0.000315  0.000417  0.000358  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN08 2009.0212 54839 1513 4  130.3   3368  0.368253   3629792  0.786525   209  0.398994  0.0000 0.000737 0.000841 0.003050 -0.121897  0.180415 -0.103468  32.7930142948 -229.6640403654   209.39899 -0.000796  0.000758 -0.002851  0.000068 -0.000517 -0.000066  0.000148  0.000052  0.001196 -0.000049  0.000247  0.001366  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000098  0.000341  0.000454  0.000357  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN09 2009.0240 54840 1513 5  130.3   3368  0.367058   3629792  0.786691   209  0.413019  0.0000 0.000762 0.000857 0.003101 -0.133023  0.149493 -0.096310  32.7930142963 -229.6640403781   209.41302 -0.000958  0.000633 -0.001727  0.000181 -0.000654  0.002022  0.000154  0.000057  0.001204 -0.000046  0.000253  0.001386  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000098  0.000370  0.000488  0.000353  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN10 2009.0267 54841 1513 6  130.3   3368  0.363946   3629792  0.789147   209  0.398817  0.0000 0.000733 0.000835 0.003013 -0.171164  0.173992 -0.104535  32.7930143184 -229.6640404113   209.39882 -0.000781  0.000646 -0.001053  0.000253 -0.000371  0.001657  0.000161  0.000067  0.001212 -0.000042  0.000258  0.001403  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000099  0.000401  0.000516  0.000344  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN11 2009.0294 54842 1514 0  130.3   3368  0.368993   3629792  0.789056   209  0.400077  0.0000 0.000736 0.000827 0.003032 -0.165326  0.199267 -0.116077  32.7930143176 -229.6640403575   209.40008 -0.000836  0.000790 -0.001550  0.000186 -0.000212  0.000774  0.000170  0.000073  0.001214 -0.000038  0.000262  0.001417  0.000000  0.000000  0.000000  0.000043 -0.000016  0.000099  0.000433  0.000540  0.000331  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
J694 09JAN12 2009.0322 54843 1514 1  130.3   3368  0.369159   3629792  0.788428   209  0.402764  0.0000 0.000720 0.000825 0.003043 -0.141300  0.211430 -0.131988  32.7930143119 -229.6640403557   209.40276 -0.000997  0.000780 -0.002059  0.000243 -0.000393  0.002314  0.000175  0.000078  0.001240 -0.000034  0.000267  0.001428  0.000000  0.000000  0.000000  0.000043 -0.000016  0.000100  0.000469  0.000560  0.000313  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
