site YYMMMDD yyyy.yyyy __MJD week d reflon _e0(m) __east(m) ____n0(m) _north(m) u0(m) ____up(m) _ant(m) sig_e(m) sig_n(m) sig_u(m) __corr_en __corr_eu __corr_nu _latitude(deg) _longitude(deg) __height(m) __ee_ntal __nn_ntal __uu_ntal __ee_ntol __nn_ntol __uu_ntol __ee_hydl __nn_hydl __uu_hydl __ee_masc __nn_masc __uu_masc __ee_cdec __nn_cdec __uu_cdec __ee_yao_ __nn_yao_ __uu_yao_ __ee_cecm __nn_cecm __uu_cecm __ee_wus_ __nn_wus_ __uu_wus_ __ee_eus_ __nn_eus_ __uu_eus_ __ee_gla_ __nn_gla_ __uu_gla_ __ee_ama_ __nn_ama_ __uu_ama_
G071 09JAN02 2009.0048 54833 1512 5  130.7   4535  0.090819   3620501  0.517526    69  0.555531  0.0000 0.000659 0.000761 0.002589 -0.073568  0.026997 -0.072256  32.7092337193 -229.2516301056    69.55553 -0.000630  0.000523 -0.002568 -0.000335 -0.000100  0.002554  0.000131  0.000018  0.001184 -0.000055  0.000219  0.001306  0.000000  0.000000  0.000000  0.000039 -0.000015  0.000093  0.000213  0.000171  0.000311  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN03 2009.0075 54834 1512 6  130.7   4535  0.091083   3620501  0.517572    69  0.555691  0.0000 0.000658 0.000769 0.002606 -0.079801  0.021098 -0.075194  32.7092337197 -229.2516301028    69.55569 -0.000446  0.000515 -0.002216 -0.000393 -0.000111  0.002012  0.000131  0.000019  0.001222 -0.000052  0.000226  0.001340  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000094  0.000229  0.000227  0.000326  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN04 2009.0103 54835 1513 0  130.7   4535  0.093140   3620501  0.519228    69  0.557589  0.0000 0.000661 0.000770 0.002621 -0.085532  0.023280 -0.083094  32.7092337347 -229.2516300809    69.55759 -0.000434  0.000610 -0.001760 -0.000012 -0.000187  0.000689  0.000137  0.000026  0.001258 -0.000048  0.000232  0.001373  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000094  0.000248  0.000281  0.000339  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN05 2009.0130 54836 1513 1  130.7   4535  0.090998   3620501  0.518164    69  0.553439  0.0000 0.000665 0.000767 0.002632 -0.079481  0.020689 -0.082376  32.7092337251 -229.2516301037    69.55344 -0.000489  0.000709 -0.002349  0.000234 -0.000455 -0.000242  0.000137  0.000033  0.001289 -0.000044  0.000238  0.001403  0.000000  0.000000  0.000000  0.000040 -0.000015  0.000094  0.000268  0.000330  0.000349  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN06 2009.0157 54837 1513 2  130.7   4535  0.090468   3620501  0.518299    69  0.552266  0.0000 0.000660 0.000761 0.002602 -0.075226  0.019796 -0.075775  32.7092337263 -229.2516301094    69.55227 -0.000478  0.000738 -0.003108  0.000340 -0.000426 -0.000712  0.000135  0.000040  0.001320 -0.000041  0.000244  0.001431  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000095  0.000290  0.000375  0.000356  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN07 2009.0185 54838 1513 3  130.7   4535  0.090462   3620501  0.518235    69  0.550206  0.0000 0.000652 0.000764 0.002589 -0.079256  0.018206 -0.059389  32.7092337257 -229.2516301095    69.55021 -0.000542  0.000730 -0.003473  0.000295 -0.000508 -0.000575  0.000140  0.000050  0.001353 -0.000037  0.000250  0.001458  0.000000  0.000000  0.000000  0.000041 -0.000016  0.000095  0.000315  0.000417  0.000359  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN08 2009.0212 54839 1513 4  130.7   4535  0.089324   3620501  0.515797    69  0.550280  0.0000 0.000669 0.000772 0.002628 -0.046459  0.027242 -0.065127  32.7092337037 -229.2516301216    69.55028 -0.000779  0.000738 -0.002972  0.000076 -0.000520 -0.000167  0.000147  0.000055  0.001379 -0.000033  0.000256  0.001481  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000096  0.000341  0.000453  0.000359  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN09 2009.0240 54840 1513 5  130.7   4535  0.090235   3620501  0.517158    69  0.559123  0.0000 0.000677 0.000774 0.002658 -0.045634  0.003727 -0.108790  32.7092337160 -229.2516301119    69.55912 -0.000951  0.000620 -0.001659  0.000176 -0.000650  0.001652  0.000152  0.000061  0.001389 -0.000029  0.000261  0.001503  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000096  0.000370  0.000487  0.000354  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN10 2009.0267 54841 1513 6  130.7   4535  0.089943   3620501  0.518728    69  0.556644  0.0000 0.000656 0.000766 0.002590 -0.075864  0.043729 -0.082989  32.7092337301 -229.2516301150    69.55664 -0.000777  0.000628 -0.001038  0.000244 -0.000361  0.001399  0.000160  0.000071  0.001400 -0.000025  0.000266  0.001521  0.000000  0.000000  0.000000  0.000042 -0.000016  0.000097  0.000400  0.000515  0.000346  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
G071 09JAN11 2009.0294 54842 1514 0  130.7   4535  0.090512   3620501  0.520878    69  0.553964  0.0000 0.000650 0.000762 0.002585 -0.073106  0.023107 -0.081924  32.7092337495 -229.2516301089    69.55396 -0.000825  0.000766 -0.001628  0.000172 -0.000199  0.000517  0.000167  0.000077  0.001399 -0.000021  0.000270  0.001536  0.000000  0.000000  0.000000  0.000043 -0.000016  0.000098  0.000433  0.000539  0.000333  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000  0.000000
