time_ms,response
0.0,-0.05795
0.00111,-0.04
0.00222,-0.05159
0.00332,-0.05836
0.00443,-0.06206
0.00554,-0.04931
0.00665,-0.03216
0.00775,-0.02993
0.00886,-0.02987
0.00997,-0.01147
0.01108,0.0278
0.01218,0.0731
0.01329,0.08974
0.0144,0.09518
0.01551,0.02088
0.01662,-0.00584
0.01772,-0.02094
0.01883,-0.0384
0.01994,-0.04606
0.02105,-0.07618
0.02215,-0.07232
0.02326,-0.05974
0.02437,-0.03995
0.02548,-0.03099
0.02658,-0.05473
0.02769,-0.07005
0.0288,-0.08349
0.02991,-0.08435
0.03102,-0.08396
0.03212,-0.06139
0.03323,-0.02406
0.03434,0.01769
0.03545,0.06983
0.03655,0.09293
0.03766,0.08268
0.03877,0.08461
0.03988,0.08966
0.04098,0.12535
0.04209,0.14258
0.0432,0.13043
0.04431,0.14351
0.04542,0.16324
0.04652,0.24327
0.04763,0.28141
0.04874,0.25485
0.04985,0.18928
0.05095,0.1126
0.05206,0.02848
0.05317,-0.00822
0.05428,-0.0707
0.05538,-0.09912
0.05649,-0.11939
0.0576,-0.10631
0.05871,-0.09865
0.05982,-0.06779
0.06092,-0.06486
0.06203,-0.06899
0.06314,-0.06699
0.06425,-0.06575
0.06535,-0.04057
0.06646,-0.03329
0.06757,-0.03043
0.06868,-0.00387
0.06978,0.00901
0.07089,0.03544
0.072,0.02891
0.07311,0.01387
0.07422,-0.01418
0.07532,-0.02705
0.07643,-0.01412
0.07754,-0.01985
0.07865,-0.03043
0.07975,-0.05037
0.08086,-0.05953
0.08197,-0.04144
0.08308,-0.0507
0.08418,-0.0671
0.08529,-0.10306
0.0864,-0.11974
0.08751,-0.08144
0.08862,-0.04466
0.08972,-0.0076
0.09083,-0.00945
0.09194,-0.0126
0.09305,-0.00618
0.09415,0.00758
0.09526,0.02346
0.09637,0.00753
0.09748,-0.00125
0.09858,0.03038
0.09969,0.09656
0.1008,0.17273
0.10191,0.27608
0.10302,0.32226
0.10412,0.39622
0.10523,0.38871
0.10634,0.36033
0.10745,0.23083
0.10855,0.16892
0.10966,0.03041
0.11077,-0.02725
0.11188,-0.06538
0.11298,-0.08874
0.11409,-0.09791
0.1152,-0.12321
0.11631,-0.11864
0.11742,-0.10638
0.11852,-0.08826
0.11963,-0.0801
0.12074,-0.09099
0.12185,-0.07885
0.12295,-0.06063
0.12406,-0.02451
0.12517,-0.00786
0.12628,-0.0076
0.12738,-0.01005
0.12849,-0.01322
0.1296,-0.01192
0.13071,-0.0111
0.13182,-0.04466
0.13292,-0.05834
0.13403,-0.0672
0.13514,-0.04979
0.13625,-0.04071
0.13735,-0.01314
0.13846,-0.00923
0.13957,-0.01127
0.14068,-0.0186
0.14178,-0.02209
0.14289,-0.05322
0.144,-0.07009
0.14511,-0.08363
0.14622,-0.06257
0.14732,-0.0514
0.14843,-0.0404
0.14954,-0.04415
0.15065,-0.05172
0.15175,-0.03118
0.15286,-0.02063
0.15397,-0.00227
0.15508,-0.000286202
0.15618,-0.00244
0.15729,0.06402
0.1584,0.09681
0.15951,0.24287
0.16062,0.29166
0.16172,0.31658
0.16283,0.26381
0.16394,0.23638
0.16505,0.18978
0.16615,0.15203
0.16726,0.11584
0.16837,0.06071
0.16948,0.0358
0.17058,0.0057
0.17169,-0.02337
0.1728,-0.05272
0.17391,-0.09328
0.17502,-0.11144
0.17612,-0.11481
0.17723,-0.1032
0.17834,-0.08757
0.17945,-0.06035
0.18055,-0.04791
0.18166,-0.0054
0.18277,0.01059
0.18388,0.0201
0.18498,0.0016
0.18609,-0.00807
0.1872,-0.01639
0.18831,-0.01547
0.18942,-0.01218
0.19052,-0.02449
0.19163,-0.03074
0.19274,0.01348
0.19385,0.05938
0.19495,0.10654
0.19606,0.09075
0.19717,0.08015
0.19828,0.00162
0.19938,-0.02875
0.20049,-0.04742
0.2016,-0.06762
0.20271,-0.07641
0.20382,-0.08492
0.20492,-0.0686
0.20603,-0.04567
0.20714,-0.02062
0.20825,-0.0097
0.20935,-0.02575
0.21046,-0.03181
0.21157,-0.03544
0.21268,-0.00724
0.21378,0.00683
0.21489,0.04977
0.216,0.11522
0.21711,0.18759
0.21822,0.27189
0.21932,0.30895
0.22043,0.30046
0.22154,0.28374
0.22265,0.26462
0.22375,0.22458
0.22486,0.20605
0.22597,0.10499
0.22708,0.05106
0.22818,0.00816
0.22929,-0.0016
0.2304,-0.00381
0.23151,-0.04019
0.23262,-0.07118
0.23372,-0.10137
0.23483,-0.09442
0.23594,-0.08918
0.23705,-0.06669
0.23815,-0.06436
0.23926,-0.06713
0.24037,-0.04625
0.24148,-0.03582
0.24258,-0.02353
0.24369,-0.02679
0.2448,-0.03405
0.24591,-0.01972
0.24702,-0.01224
0.24812,0.02862
0.24923,0.04433
0.25034,0.05391
0.25145,0.0768
0.25255,0.08748
0.25366,0.0632
0.25477,0.0287
0.25588,-0.00903
0.25698,-0.03008
0.25809,-0.03815
0.2592,-0.02059
0.26031,-0.01897
0.26142,-0.02137
0.26252,-0.04253
0.26363,-0.05279
0.26474,-0.05122
0.26585,-0.06068
0.26695,-0.07312
0.26806,-0.08015
0.26917,-0.08285
0.27028,-0.02366
0.27138,0.02158
0.27249,0.06409
0.2736,0.09284
0.27471,0.10441
0.27582,0.1176
0.27692,0.12595
0.27803,0.13321
0.27914,0.12372
0.28025,0.11862
0.28135,0.12325
0.28246,0.13556
0.28357,0.15005
0.28468,0.17927
0.28578,0.19275
0.28689,0.19692
0.288,0.16514
0.28911,0.12362
0.29022,0.02866
0.29132,-0.0155
0.29243,-0.07147
0.29354,-0.0767
0.29465,-0.06911
0.29575,-0.06736
0.29686,-0.06696
0.29797,-0.05784
0.29908,-0.04451
0.30018,-0.02986
0.30129,-0.0259
0.3024,-0.02485
0.30351,-0.03992
0.30462,-0.02414
0.30572,-0.000225048
0.30683,0.03535
0.30794,0.05138
0.30905,0.03206
0.31015,0.02037
0.31126,0.0104
0.31237,0.01782
0.31348,0.02207
0.31458,0.00539
0.31569,-0.0069
0.3168,-0.01831
0.31791,-0.01407
0.31902,-0.0113
0.32012,-0.02646
0.32123,-0.04333
0.32234,-0.06094
0.32345,-0.07021
0.32455,-0.0737
0.32566,-0.07735
0.32677,-0.0623
0.32788,-0.04222
0.32898,0.00837
0.33009,0.03202
0.3312,0.05164
0.33231,0.04691
0.33342,0.03589
0.33452,0.04308
0.33563,0.04728
0.33674,0.05751
0.33785,0.06772
0.33895,0.0781
0.34006,0.17139
0.34117,0.21659
0.34228,0.33718
0.34338,0.34593
0.34449,0.32637
0.3456,0.23015
0.34671,0.18405
0.34782,0.07654
0.34892,0.01143
0.35003,-0.04407
0.35114,-0.08136
0.35225,-0.09633
0.35335,-0.09149
0.35446,-0.08961
0.35557,-0.08846
0.35668,-0.0934
0.35778,-0.0959
0.35889,-0.07621
0.36,-0.06217
0.36111,-0.04932
0.36222,-0.03466
0.36332,-0.02824
0.36443,0.01778
0.36554,0.03386
0.36665,0.0426
0.36775,0.01875
0.36886,0.0065
0.36997,0.00795
0.37108,0.0059
0.37218,0.00291
0.37329,-0.02871
0.3744,-0.04407
0.37551,-0.03019
0.37662,-0.01613
0.37772,-0.00177
0.37883,-0.04215
0.37994,-0.06285
0.38105,-0.09967
0.38215,-0.08666
0.38326,-0.06073
0.38437,-0.04284
0.38548,-0.03562
0.38658,-0.03986
0.38769,-0.03056
0.3888,-0.01764
0.38991,-0.00875
0.39102,-0.00516
0.39212,-0.01416
0.39323,-0.00259
0.39434,0.01443
0.39545,0.06642
0.39655,0.09094
0.39766,0.18302
0.39877,0.24808
0.39988,0.30745
0.40098,0.29346
0.40209,0.28301
0.4032,0.18438
0.40431,0.13909
0.40542,0.10656
0.40652,0.06726
0.40763,0.04991
0.40874,-0.02262
0.40985,-0.04804
0.41095,-0.06194
0.41206,-0.06601
0.41317,-0.06718
0.41428,-0.09242
0.41538,-0.10047
0.41649,-0.10429
0.4176,-0.07094
0.41871,-0.05432
0.41982,-0.03288
0.42092,-0.033
0.42203,-0.03862
0.42314,-0.02912
0.42425,-0.02411
0.42535,-0.01585
0.42646,-0.02206
0.42757,-0.03208
0.42868,-0.01804
0.42978,-0.01055
0.43089,0.02755
0.432,0.04667
0.43311,0.06132
0.43422,0.06315
0.43532,0.06317
0.43643,0.02126
0.43754,-0.02024
0.43865,-0.06239
0.43975,-0.07802
0.44086,-0.08316
0.44197,-0.06758
0.44308,-0.07162
0.44418,-0.08073
0.44529,-0.07085
0.4464,-0.06545
0.44751,-0.02154
0.44862,-0.01773
0.44972,-0.02407
0.45083,-0.01882
0.45194,-0.01586
0.45305,0.06353
0.45415,0.12271
0.45526,0.17781
0.45637,0.23329
0.45748,0.25722
0.45858,0.28567
0.45969,0.28613
0.4608,0.27947
0.46191,0.22911
0.46302,0.20476
0.46412,0.15025
0.46523,0.11227
0.46634,0.0778
0.46745,0.02438
0.46855,0.000216976
0.46966,-0.05034
0.47077,-0.0756
0.47188,-0.09487
0.47298,-0.10424
0.47409,-0.10768
0.4752,-0.07122
0.47631,-0.04691
0.47742,-0.02526
0.47852,-0.03317
0.47963,-0.03836
0.48074,-0.03845
0.48185,-0.02687
0.48295,-0.01211
0.48406,-0.01801
0.48517,-0.0218
0.48628,-0.01248
0.48738,0.02845
0.48849,0.07818
0.4896,0.12832
0.49071,0.14995
0.49182,0.09337
0.49292,0.05331
0.49403,0.01672
0.49514,-0.01966
0.49625,-0.03532
0.49735,-0.06939
0.49846,-0.06661
0.49957,-0.05439
0.50068,-0.03517
0.50178,-0.02647
0.50289,-0.02722
0.504,-0.02721
0.50511,-0.027
0.50622,-0.02192
0.50732,-0.01943
0.50843,-0.02559
0.50954,-0.00928
0.51065,0.01306
0.51175,0.09091
0.51286,0.12782
0.51397,0.17143
0.51508,0.19085
0.51618,0.20447
0.51729,0.22207
0.5184,0.22989
0.51951,0.19537
0.52062,0.15006
0.52172,0.10117
0.52283,0.10572
0.52394,0.11091
0.52505,0.12697
0.52615,0.0955
0.52726,0.05135
0.52837,0.00448
0.52948,-0.01589
0.53058,-0.04177
0.53169,-0.06324
0.5328,-0.08398
0.53391,-0.07841
0.53502,-0.07442
0.53612,-0.03866
0.53723,-0.03297
0.53834,-0.03483
0.53945,-0.03806
0.54055,-0.03954
0.54166,-0.02262
0.54277,-0.01294
0.54388,-0.00492
0.54498,0.02957
0.54609,0.04603
0.5472,0.08077
0.54831,0.06656
0.54942,0.03962
0.55052,-0.000231653
0.55163,-0.01819
0.55274,-0.00316
