PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P593
Station name, pyramid_ptCS2007
Begin Date, 2007-02-01
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P593.cwu.nam14.pos
Offset from source file, 50.59 mm North, -31.60 mm East, -6.30 mm Vertical
Reference position, 35.3878699206 North Latitude, -117.2050600704 East Longitude, 1375.77370 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2007-02-01,0.00, 0.00, 0.00, 1.89, 1.66, 7.22, repro,
2007-02-02,0.84, -0.44, -0.78, 1.9, 1.63, 7.27, repro,
2007-02-03,1.74, -0.42, -7.83, 1.91, 1.62, 7.24, repro,
2007-02-04,2.23, 0.00, -6.62, 1.87, 1.62, 7.07, repro,
2007-02-05,0.43, -1.26, -6.20, 1.86, 1.61, 6.99, repro,
2007-02-06,0.98, -0.38, -9.71, 1.9, 1.63, 7.14, repro,
2007-02-07,1.88, -0.46, -4.85, 1.87, 1.61, 7.05, repro,
2007-02-08,1.33, -1.88, -3.84, 1.95, 1.69, 7.38, repro,
2007-02-09,1.75, -0.89, -7.27, 1.91, 1.68, 7.26, repro,
2007-02-10,1.60, 0.74, 1.73, 1.86, 1.62, 7.04, repro,
2007-02-11,3.88, 5.59, -1.33, 1.85, 1.62, 7.03, repro,
2007-02-12,1.17, -1.30, -8.59, 1.86, 1.62, 7.08, repro,
2007-02-13,0.54, -0.84, -2.82, 1.86, 1.6, 6.98, repro,
2007-02-14,2.96, -0.53, -8.31, 1.87, 1.62, 7.09, repro,
2007-02-15,2.62, -0.69, -7.22, 1.87, 1.62, 7.06, repro,
2007-02-16,2.56, -1.21, -4.89, 1.86, 1.61, 7.05, repro,
2007-02-17,1.32, -0.39, 3.10, 1.9, 1.67, 7.19, repro,
2007-02-18,1.28, -0.23, 0.53, 1.88, 1.61, 7.08, repro,
2007-02-19,1.91, -2.33, 1.22, 1.88, 1.62, 7.1, repro,
2007-02-20,0.97, -1.11, -0.91, 1.87, 1.61, 7.04, repro,
2007-02-21,1.72, -0.75, 2.58, 1.87, 1.61, 7.07, repro,
2007-02-22,1.58, 0.30, -3.82, 1.88, 1.62, 7.13, repro,
2007-02-23,0.88, 0.63, 0.74, 2.11, 1.74, 7.77, repro,
2007-02-24,1.70, -0.75, 1.67, 1.89, 1.62, 7.12, repro,
2007-02-25,1.72, 1.27, 1.81, 1.87, 1.61, 7.07, repro,
2007-02-26,1.69, 1.12, 1.52, 1.87, 1.61, 7.07, repro,
2007-02-27,3.83, 2.10, 6.08, 1.88, 1.61, 7.09, repro,
2007-02-28,2.41, -0.74, 1.19, 1.88, 1.6, 7.02, repro,
2007-03-01,2.36, -0.27, 4.69, 1.96, 1.73, 7.48, repro,
2007-03-02,2.19, -1.23, 0.30, 1.93, 1.69, 7.34, repro,
2007-03-03,2.34, -0.69, -2.68, 1.89, 1.65, 7.19, repro,
2007-03-04,2.26, -1.04, -7.92, 1.91, 1.65, 7.24, repro,
2007-03-05,1.98, -1.74, -3.00, 1.94, 1.71, 7.41, repro,
2007-03-06,2.82, -1.81, -3.11, 1.93, 1.71, 7.36, repro,
2007-03-07,2.90, -2.65, 2.58, 1.9, 1.65, 7.2, repro,
2007-03-08,1.50, 1.43, 4.54, 1.9, 1.65, 7.23, repro,
2007-03-09,2.86, -1.18, -2.08, 1.91, 1.65, 7.25, repro,
2007-03-10,1.56, -1.22, 1.41, 1.94, 1.68, 7.38, repro,
2007-03-11,2.34, -1.55, -0.90, 1.9, 1.64, 7.19, repro,
2007-03-12,2.12, -1.64, -1.52, 1.93, 1.69, 7.43, repro,
2007-03-13,2.33, -1.88, 3.88, 1.88, 1.61, 7.08, repro,
2007-03-14,2.44, -1.02, 2.93, 1.91, 1.65, 7.28, repro,
2007-03-15,2.44, -1.20, 0.30, 1.94, 1.68, 7.36, repro,
2007-03-16,2.12, -1.10, -2.00, 1.9, 1.63, 7.15, repro,
2007-03-17,1.98, -1.93, 4.13, 1.87, 1.6, 7.02, repro,
2007-03-18,1.41, -0.72, 0.96, 1.92, 1.68, 7.41, repro,
2007-03-19,3.07, -0.92, 4.68, 1.92, 1.64, 7.26, repro,
2007-03-20,2.16, -0.72, 6.90, 1.98, 1.66, 7.44, repro,
2007-03-21,1.31, 1.69, 7.68, 1.97, 1.66, 7.42, repro,
2007-03-22,2.76, -3.30, 4.34, 1.9, 1.64, 7.24, repro,
2007-03-23,2.12, -2.49, 2.62, 1.9, 1.64, 7.24, repro,
2007-03-24,3.13, -2.05, 4.60, 1.91, 1.63, 7.24, repro,
2007-03-25,2.19, -1.93, 6.27, 1.88, 1.59, 7.07, repro,
2007-03-26,3.21, -2.45, 4.56, 1.87, 1.59, 7.03, repro,
2007-03-27,2.43, -1.10, 1.21, 1.93, 1.61, 7.23, repro,
2007-03-28,2.34, -1.91, -0.48, 1.96, 1.66, 7.48, repro,
2007-03-29,2.15, -2.42, -1.74, 1.91, 1.63, 7.23, repro,
2007-03-30,2.11, -2.27, 0.93, 1.89, 1.59, 7.06, repro,
2007-03-31,2.06, -1.67, 3.41, 1.9, 1.62, 7.16, repro,
2007-04-01,2.77, -1.48, 7.20, 1.91, 1.63, 7.24, repro,
2007-04-02,2.52, -1.91, 4.45, 1.89, 1.61, 7.14, repro,
2007-04-03,2.07, -1.67, -2.91, 1.96, 1.68, 7.52, repro,
2007-04-04,2.46, -1.67, 1.36, 1.95, 1.69, 7.44, repro,
2007-04-05,2.31, -1.68, 1.36, 1.99, 1.74, 7.62, repro,
2007-04-06,1.96, -2.91, 0.27, 1.97, 1.72, 7.53, repro,
2007-04-07,2.47, -1.89, 3.17, 1.91, 1.65, 7.26, repro,
2007-04-08,2.27, -3.02, 4.38, 1.9, 1.59, 7.07, repro,
2007-04-09,2.85, -1.04, 2.56, 1.9, 1.59, 7.09, repro,
2007-04-10,3.61, -1.35, 6.18, 1.93, 1.63, 7.22, repro,
2007-04-11,2.71, -1.89, 13.82, 1.88, 1.58, 7.02, repro,
2007-04-12,4.88, -2.88, 5.15, 1.89, 1.6, 7.11, repro,
2007-04-13,2.38, -1.87, -0.15, 1.9, 1.6, 7.12, repro,
2007-04-14,3.43, -1.64, 5.95, 1.92, 1.6, 7.17, repro,
2007-04-15,1.86, -2.73, 7.77, 1.9, 1.6, 7.18, repro,
2007-04-16,1.96, -1.95, -2.60, 1.89, 1.59, 7.08, repro,
2007-04-17,2.18, -1.77, 3.77, 1.89, 1.6, 7.09, repro,
2007-04-18,2.89, -2.52, 5.96, 1.9, 1.6, 7.16, repro,
2007-04-19,3.10, -2.31, 4.16, 1.9, 1.6, 7.17, repro,
2007-04-20,2.80, -3.07, 7.07, 1.91, 1.6, 7.2, repro,
2007-04-21,3.35, -2.21, 1.32, 1.91, 1.6, 7.18, repro,
2007-04-22,5.10, -1.38, 2.93, 1.88, 1.59, 7.07, repro,
2007-04-23,3.32, -1.21, 2.02, 1.91, 1.63, 7.18, repro,
2007-04-24,4.33, -3.07, -1.83, 1.92, 1.63, 7.21, repro,
2007-04-25,3.28, -2.98, 1.05, 1.93, 1.63, 7.24, repro,
2007-04-26,3.27, -2.91, 1.25, 1.92, 1.59, 7.18, repro,
2007-04-27,3.24, -2.80, -0.46, 1.9, 1.58, 7.1, repro,
2007-04-28,3.23, -3.18, 5.69, 1.89, 1.58, 7.07, repro,
2007-04-29,2.98, -1.55, -0.82, 1.9, 1.59, 7.12, repro,
2007-04-30,3.65, -3.35, 0.66, 1.9, 1.58, 7.11, repro,
2007-05-01,3.96, -2.35, 1.75, 1.9, 1.58, 7.12, repro,
2007-05-02,3.97, -1.10, 5.45, 1.98, 1.6, 7.43, repro,
2007-05-03,4.74, -0.63, -3.27, 2, 1.61, 7.45, repro,
2007-05-04,3.05, -2.43, 4.28, 1.91, 1.59, 7.15, repro,
2007-05-05,3.67, -4.06, 4.43, 1.94, 1.63, 7.2, repro,
2007-05-06,4.42, -2.10, -7.75, 1.97, 1.62, 7.31, repro,
2007-05-07,2.76, -3.05, -3.25, 1.9, 1.57, 7.08, repro,
2007-05-08,4.02, -2.70, -1.73, 1.93, 1.58, 7.15, repro,
2007-05-09,3.84, -2.74, -0.26, 1.92, 1.59, 7.17, repro,
2007-05-10,4.44, -2.62, -3.59, 2.07, 1.69, 7.69, repro,
2007-05-11,3.47, -1.39, -0.14, 2.06, 1.72, 7.77, repro,
2007-05-12,3.14, -2.98, -0.77, 1.91, 1.58, 7.14, repro,
2007-05-13,4.51, -2.09, 2.74, 1.95, 1.61, 7.24, repro,
2007-05-14,3.32, -2.48, 0.07, 1.95, 1.62, 7.26, repro,
2007-05-15,4.16, -2.28, 1.13, 1.93, 1.6, 7.18, repro,
2007-05-16,3.89, -1.67, -2.26, 1.93, 1.58, 7.12, repro,
2007-05-17,4.18, -2.96, 0.39, 1.94, 1.63, 7.23, repro,
2007-05-18,3.45, -2.76, 3.02, 2, 1.69, 7.43, repro,
2007-05-19,3.24, -2.24, -0.81, 1.95, 1.62, 7.23, repro,
2007-05-20,4.27, -1.81, 1.51, 2.04, 1.74, 7.59, repro,
2007-05-21,4.23, -2.54, 4.40, 1.94, 1.62, 7.2, repro,
2007-05-22,4.42, -3.11, 2.85, 1.99, 1.68, 7.4, repro,
2007-05-23,5.57, -2.82, 0.43, 2.03, 1.72, 7.53, repro,
2007-05-24,3.42, -2.49, 4.14, 2.12, 1.79, 7.89, repro,
2007-05-25,3.46, -2.11, 2.60, 1.96, 1.63, 7.26, repro,
2007-05-26,3.52, -1.98, 4.10, 1.98, 1.64, 7.31, repro,
2007-05-27,4.80, -2.09, 5.11, 1.91, 1.58, 7.05, repro,
2007-05-28,5.31, -1.90, 3.74, 1.95, 1.62, 7.18, repro,
2007-05-29,3.96, -2.81, 2.38, 1.94, 1.57, 7.03, repro,
2007-05-30,3.73, -2.79, 1.26, 1.97, 1.6, 7.21, repro,
2007-05-31,3.43, -2.32, 9.18, 1.98, 1.64, 7.3, repro,
2007-06-01,3.77, -2.39, 2.98, 1.94, 1.59, 7.16, repro,
2007-06-02,4.89, -2.37, 2.26, 1.92, 1.59, 7.11, repro,
2007-06-03,3.92, -2.30, 5.50, 1.91, 1.58, 7.06, repro,
2007-06-04,3.73, -1.71, 6.49, 1.91, 1.58, 7.07, repro,
2007-06-05,3.72, -1.09, 18.27, 1.95, 1.61, 7.25, repro,
2007-06-06,4.34, -3.61, 7.95, 1.92, 1.59, 7.15, repro,
2007-06-07,3.97, -3.53, 7.97, 1.93, 1.59, 7.16, repro,
2007-06-08,4.51, -2.72, 2.02, 1.92, 1.59, 7.12, repro,
2007-06-09,3.35, -3.56, 3.96, 1.93, 1.63, 7.21, repro,
2007-06-10,3.99, -3.05, 0.14, 1.97, 1.6, 7.26, repro,
2007-06-11,3.98, -2.98, 4.32, 1.96, 1.7, 7.4, repro,
2007-06-12,4.05, -3.32, 8.61, 1.96, 1.69, 7.35, repro,
2007-06-13,4.75, -3.28, 2.22, 1.96, 1.65, 7.27, repro,
2007-06-14,4.20, -1.83, -3.73, 1.94, 1.64, 7.23, repro,
2007-06-15,4.31, -1.52, -0.46, 1.9, 1.6, 7.13, repro,
2007-06-16,3.58, -3.60, 0.16, 1.91, 1.59, 7.11, repro,
2007-06-17,4.68, -2.34, -0.19, 1.91, 1.59, 7.1, repro,
2007-06-18,5.21, -2.18, 3.88, 1.91, 1.59, 7.1, repro,
2007-06-19,3.86, -2.68, -3.15, 1.91, 1.59, 7.15, repro,
2007-06-20,4.94, -1.92, -9.42, 1.91, 1.6, 7.15, repro,
2007-06-21,4.41, -1.60, -0.20, 1.91, 1.6, 7.14, repro,
2007-06-22,4.14, -1.63, 1.53, 1.91, 1.58, 7.09, repro,
2007-06-23,4.61, -1.90, -1.03, 1.91, 1.58, 7.11, repro,
2007-06-24,4.32, -3.10, 0.19, 1.94, 1.64, 7.36, repro,
2007-06-25,5.13, -2.58, -1.41, 1.91, 1.59, 7.16, repro,
2007-06-26,4.51, -2.49, -6.09, 1.91, 1.59, 7.15, repro,
2007-06-27,4.54, -3.39, -3.40, 1.91, 1.59, 7.17, repro,
2007-06-28,4.80, -2.24, -2.65, 1.91, 1.59, 7.1, repro,
2007-06-29,5.40, -2.25, 0.34, 1.9, 1.58, 7.11, repro,
2007-06-30,4.11, -2.79, 1.15, 1.91, 1.59, 7.19, repro,
2007-07-01,4.63, -2.42, 2.43, 1.91, 1.6, 7.18, repro,
2007-07-02,4.75, -2.24, -0.74, 1.91, 1.61, 7.19, repro,
2007-07-03,5.33, -1.59, -1.11, 1.91, 1.59, 7.16, repro,
2007-07-04,4.78, -2.05, -1.15, 1.9, 1.59, 7.14, repro,
2007-07-05,4.80, -3.24, -0.92, 1.92, 1.59, 7.18, repro,
2007-07-06,5.10, -1.68, 1.58, 1.95, 1.66, 7.35, repro,
2007-07-07,5.22, -1.98, 0.74, 1.91, 1.61, 7.2, repro,
2007-07-08,4.44, -2.48, 6.74, 1.91, 1.6, 7.13, repro,
2007-07-09,5.35, -1.02, 0.07, 1.96, 1.67, 7.39, repro,
2007-07-10,3.35, -2.50, -3.28, 1.91, 1.6, 7.17, repro,
