PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P594
Station name, CrowCanyonCS2005
Begin Date, 2005-01-22
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P594.cwu.nam14.pos
Offset from source file, 46.77 mm North, -44.73 mm East, -4.31 mm Vertical
Reference position, 35.8967111857 North Latitude, -117.3901334351 East Longitude, 937.39883 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2005-01-22,0.00, 0.00, 0.00, 2.03, 1.78, 7.86, repro,
2005-01-23,0.47, -0.19, -0.36, 2.01, 1.72, 7.71, repro,
2005-01-24,0.80, -0.20, -3.57, 2.01, 1.72, 7.68, repro,
2005-01-25,0.11, -0.06, 2.58, 2.12, 1.87, 8.19, repro,
2005-01-26,0.86, -0.72, -1.60, 1.97, 1.69, 7.58, repro,
2005-01-27,1.61, -1.51, 2.02, 1.96, 1.68, 7.5, repro,
2005-01-28,0.78, -0.60, -4.97, 2.02, 1.79, 7.57, repro,
2005-01-29,0.51, -1.28, 0.46, 1.96, 1.64, 7.33, repro,
2005-01-30,6.27, -1.50, -14.10, 1.97, 1.66, 7.47, repro,
2005-01-31,2.64, -0.89, -6.14, 1.99, 1.7, 7.61, repro,
2005-02-01,3.32, -1.07, -2.62, 1.94, 1.63, 7.31, repro,
2005-02-02,2.87, 0.96, -9.34, 1.94, 1.63, 7.3, repro,
2005-02-03,1.17, -1.68, -15.47, 1.99, 1.64, 7.37, repro,
2005-02-04,2.01, -0.39, -5.69, 1.95, 1.63, 7.32, repro,
2005-02-05,1.33, -0.08, 0.15, 1.95, 1.63, 7.29, repro,
2005-02-06,1.29, -1.44, -2.72, 1.95, 1.62, 7.31, repro,
2005-02-07,0.99, -0.75, -2.05, 1.94, 1.62, 7.22, repro,
2005-02-08,1.81, 0.04, -3.09, 2.05, 1.74, 7.78, repro,
2005-02-09,2.78, -0.54, -5.29, 1.96, 1.66, 7.47, repro,
2005-02-10,1.08, -0.57, -5.75, 1.96, 1.63, 7.33, repro,
2005-02-11,2.17, -0.30, -1.31, 1.96, 1.64, 7.31, repro,
2005-02-12,2.19, -0.23, -3.65, 1.94, 1.62, 7.19, repro,
2005-02-13,1.85, -0.95, -0.51, 1.94, 1.63, 7.23, repro,
2005-02-14,2.13, -0.21, -4.01, 1.95, 1.62, 7.2, repro,
2005-02-15,1.00, -0.89, 3.56, 1.95, 1.62, 7.23, repro,
2005-02-16,2.18, 0.12, 1.00, 1.97, 1.65, 7.38, repro,
2005-02-17,2.30, 0.41, -2.28, 2.03, 1.66, 7.48, repro,
2005-02-18,0.81, 0.21, -7.36, 1.96, 1.64, 7.33, repro,
2005-02-19,1.04, -0.61, -9.70, 1.96, 1.63, 7.34, repro,
2005-02-20,-0.28, -4.66, -10.51, 1.96, 1.63, 7.34, repro,
2005-02-21,1.05, -0.01, -4.52, 2.01, 1.69, 7.51, repro,
2005-02-22,0.94, -1.07, 0.50, 1.97, 1.63, 7.31, repro,
2005-02-23,1.26, -0.82, -5.87, 2.01, 1.65, 7.4, repro,
2005-02-24,1.39, -1.33, -4.54, 2.02, 1.66, 7.47, repro,
2005-02-25,1.04, -0.93, 0.81, 2.03, 1.65, 7.49, repro,
2005-02-26,0.76, -1.33, 0.89, 2.08, 1.66, 7.61, repro,
2005-02-27,0.58, -1.46, -1.72, 2.02, 1.66, 7.48, repro,
2005-02-28,1.73, 0.32, -4.83, 2.03, 1.65, 7.43, repro,
2005-03-01,1.99, -2.06, -8.24, 2.02, 1.66, 7.47, repro,
2005-03-02,1.15, -0.06, 6.25, 2.03, 1.65, 7.49, repro,
2005-03-03,1.82, -0.45, -3.17, 2.03, 1.65, 7.5, repro,
2005-03-04,3.25, -1.10, -2.31, 2.07, 1.68, 7.55, repro,
2005-03-05,3.25, -0.04, -5.57, 2.01, 1.64, 7.38, repro,
2005-03-06,4.09, 0.23, -9.64, 2.04, 1.66, 7.51, repro,
2005-03-07,1.50, -1.72, -4.60, 2.02, 1.65, 7.41, repro,
2005-03-08,1.96, -0.09, -5.56, 2.03, 1.64, 7.4, repro,
2005-03-09,1.10, -1.54, -8.24, 2.13, 1.69, 7.76, repro,
2005-03-10,1.89, -0.40, 0.07, 2.02, 1.64, 7.4, repro,
2005-03-11,3.54, -1.96, -3.81, 2.02, 1.64, 7.41, repro,
2005-03-12,1.54, -1.33, 0.11, 2.02, 1.65, 7.44, repro,
2005-03-13,2.85, -0.11, -10.65, 2.01, 1.63, 7.35, repro,
2005-03-14,2.35, -0.93, -9.40, 2.02, 1.63, 7.41, repro,
2005-03-15,2.72, -2.10, 1.68, 2.04, 1.67, 7.6, repro,
2005-03-16,0.99, -0.57, 1.46, 2.04, 1.67, 7.59, repro,
2005-03-17,1.67, -1.05, 2.14, 2.03, 1.65, 7.51, repro,
2005-03-18,1.40, 0.03, 1.49, 2.04, 1.65, 7.47, repro,
2005-03-19,0.51, -1.83, -1.07, 2.04, 1.63, 7.46, repro,
2005-03-20,-2.77, -9.82, -0.51, 2.03, 1.64, 7.49, repro,
2005-03-21,1.86, -0.64, -1.34, 2.02, 1.64, 7.47, repro,
2005-03-22,-0.13, -6.13, -2.33, 2.02, 1.63, 7.45, repro,
2005-03-23,1.59, -3.37, 1.28, 2.02, 1.63, 7.44, repro,
2005-03-24,2.02, -1.95, 0.34, 2.02, 1.62, 7.41, repro,
2005-03-25,1.33, -1.01, 1.63, 2.03, 1.62, 7.42, repro,
2005-03-26,2.36, -1.58, 1.40, 2.02, 1.64, 7.42, repro,
2005-03-27,0.92, -1.47, 4.46, 2.04, 1.65, 7.54, repro,
2005-03-28,-0.92, -9.51, -0.90, 2.04, 1.65, 7.51, repro,
2005-03-29,1.76, -3.26, 11.20, 2.13, 1.71, 7.92, repro,
2005-03-30,3.80, -2.59, 3.79, 2.02, 1.63, 7.37, repro,
2005-03-31,4.92, -1.91, -3.18, 2.09, 1.65, 7.68, repro,
2005-04-01,2.83, -1.13, -5.05, 2.04, 1.65, 7.52, repro,
2005-04-02,2.48, -2.26, 0.71, 2.03, 1.64, 7.47, repro,
2005-04-03,-0.27, -6.65, 4.29, 2.11, 1.67, 7.83, repro,
2005-04-04,-0.31, -7.78, -11.23, 2.1, 1.66, 7.83, repro,
2005-04-05,2.05, -1.15, 0.41, 2.01, 1.65, 7.56, repro,
2005-04-06,2.97, -2.08, 1.60, 2.09, 1.67, 7.85, repro,
2005-04-07,0.99, -1.48, -2.47, 2.09, 1.74, 7.89, repro,
2005-04-08,1.99, -3.83, 2.36, 2.08, 1.67, 7.86, repro,
2005-04-09,1.05, -4.96, 10.13, 2.09, 1.66, 7.79, repro,
2005-04-10,2.96, -1.79, -0.99, 2.07, 1.65, 7.76, repro,
2005-04-11,2.44, -2.87, 2.75, 2.1, 1.67, 7.89, repro,
2005-04-12,2.14, -1.57, 2.20, 2.09, 1.67, 7.88, repro,
2005-04-13,-0.31, -4.55, 0.04, 2.08, 1.66, 7.83, repro,
2005-04-14,4.00, -1.37, 3.48, 2.16, 1.74, 7.78, repro,
2005-04-15,2.73, -2.23, 0.14, 2.09, 1.71, 7.84, repro,
2005-04-16,1.91, -2.34, 1.41, 2.1, 1.69, 8.03, repro,
2005-04-17,2.03, -3.28, 4.76, 2.05, 1.64, 7.5, repro,
2005-04-18,0.98, -0.96, -3.98, 2.05, 1.64, 7.52, repro,
2005-04-19,2.68, -2.07, 13.15, 2.04, 1.63, 7.44, repro,
2005-04-20,3.26, -2.27, 4.55, 2.14, 1.72, 7.94, repro,
2005-04-21,1.76, -2.74, 2.36, 2.08, 1.65, 7.75, repro,
2005-04-22,1.79, -2.85, 3.21, 2.03, 1.62, 7.37, repro,
2005-04-23,1.66, -0.43, 1.38, 2.06, 1.64, 7.46, repro,
2005-04-24,2.59, -3.20, 4.99, 2.1, 1.67, 7.81, repro,
2005-04-25,3.17, -2.62, -0.73, 2.04, 1.64, 7.41, repro,
2005-04-26,1.95, -2.21, 4.96, 2.09, 1.67, 7.75, repro,
2005-04-27,1.67, -2.28, -7.02, 2.03, 1.64, 7.42, repro,
2005-04-28,-3.09, -11.16, -12.69, 2.09, 1.69, 7.68, repro,
2005-04-29,2.87, -3.34, 1.39, 2.06, 1.65, 7.53, repro,
2005-11-13,6.62, -4.69, 2.21, 2.2, 1.82, 8.16, repro,
2005-11-14,7.31, -5.44, 0.85, 2.06, 1.69, 7.58, repro,
2005-11-15,8.88, -6.75, -5.01, 2.06, 1.7, 7.59, repro,
2005-11-16,7.68, -4.02, -6.30, 2.03, 1.67, 7.48, repro,
2005-11-17,7.40, -4.88, -3.71, 2.01, 1.63, 7.4, repro,
2005-11-18,7.35, -5.69, -8.26, 2.03, 1.65, 7.52, repro,
2005-11-19,6.63, -5.11, 0.43, 2.02, 1.63, 7.42, repro,
2005-11-20,6.68, -5.98, -4.70, 2, 1.62, 7.32, repro,
2005-11-21,7.90, -7.17, -1.64, 2.09, 1.69, 7.8, repro,
2005-11-22,6.04, -5.28, -2.25, 2.06, 1.73, 7.75, repro,
2005-11-23,7.20, -4.09, 2.69, 2.05, 1.69, 7.67, repro,
2005-11-24,6.36, -5.06, 2.17, 2.04, 1.64, 7.55, repro,
2005-11-25,6.42, -5.98, 4.58, 2.06, 1.67, 7.61, repro,
2005-11-26,6.59, -5.83, 7.53, 2.08, 1.74, 7.76, repro,
2005-11-27,5.96, -5.91, 1.41, 2.02, 1.68, 7.57, repro,
2005-11-28,6.99, -5.63, -0.91, 2.07, 1.7, 7.69, repro,
2005-11-29,8.16, -6.83, 4.21, 2.08, 1.69, 7.64, repro,
2005-11-30,5.96, -4.83, 2.71, 2.07, 1.69, 7.61, repro,
2005-12-01,5.90, -11.07, -9.10, 2.03, 1.65, 7.44, repro,
2005-12-02,5.74, -12.55, -39.89, 2.1, 1.77, 7.87, repro,
2005-12-03,6.34, -6.70, 7.61, 2.02, 1.64, 7.42, repro,
2005-12-04,7.26, -6.52, -7.05, 2.02, 1.63, 7.42, repro,
2005-12-05,6.11, -5.79, -7.48, 2.06, 1.66, 7.53, repro,
2005-12-06,6.79, -6.15, -1.48, 2.08, 1.64, 7.52, repro,
2005-12-07,7.00, -5.79, -2.27, 2.07, 1.69, 7.65, repro,
2005-12-08,5.77, -5.30, -4.75, 2.05, 1.7, 7.61, repro,
2005-12-09,6.88, -5.51, -4.54, 2.04, 1.66, 7.48, repro,
2005-12-10,7.01, -6.09, -0.21, 2.04, 1.67, 7.53, repro,
2005-12-11,7.14, -5.88, 4.42, 2.08, 1.69, 7.57, repro,
2005-12-12,7.05, -5.54, 3.27, 2.07, 1.69, 7.57, repro,
2005-12-13,6.58, -5.80, 0.24, 1.99, 1.62, 7.35, repro,
2005-12-14,7.33, -6.21, -5.79, 2.02, 1.65, 7.43, repro,
2005-12-15,8.31, -5.77, -0.25, 2.12, 1.72, 7.78, repro,
2005-12-16,6.82, -6.62, 1.28, 2.02, 1.63, 7.45, repro,
2005-12-17,7.28, -6.83, 0.16, 2.09, 1.7, 7.67, repro,
2005-12-18,5.68, -7.11, -4.28, 2.01, 1.69, 7.4, repro,
2005-12-19,4.93, -6.34, -6.21, 2.04, 1.74, 7.48, repro,
2005-12-20,7.76, -5.88, -2.53, 2.11, 1.83, 7.8, repro,
2005-12-21,6.73, -6.83, 1.59, 2.05, 1.75, 7.52, repro,
2005-12-22,7.82, -7.45, -0.88, 2.06, 1.77, 7.63, repro,
2005-12-23,7.88, -5.82, 2.89, 2.1, 1.73, 7.63, repro,
2005-12-24,7.79, -6.65, 1.90, 2.17, 1.77, 7.96, repro,
2005-12-25,5.59, -7.91, 3.61, 2.06, 1.7, 7.52, repro,
2005-12-26,5.19, -14.75, -4.84, 2.06, 1.67, 7.55, repro,
2005-12-27,7.49, -7.07, -1.01, 2.14, 1.76, 7.89, repro,
2005-12-28,7.13, -7.94, -13.09, 2.1, 1.71, 7.6, repro,
2005-12-29,7.50, -7.48, 7.35, 2.24, 1.83, 8.31, repro,
2005-12-30,7.80, -7.15, 7.73, 2.2, 1.79, 7.94, repro,
2005-12-31,5.15, -7.25, 5.55, 2.16, 1.78, 7.94, repro,
2006-01-01,7.81, -8.14, -1.34, 2.15, 1.76, 7.96, repro,
2006-01-02,6.72, -6.84, 8.68, 2.06, 1.68, 7.57, repro,
2006-01-03,6.69, -11.41, -10.98, 2.23, 1.85, 8.18, repro,
2006-01-04,8.04, -7.06, -1.58, 2.17, 1.83, 7.79, repro,
2006-01-05,7.39, -5.52, -0.71, 2.12, 1.77, 7.73, repro,
2006-01-06,7.68, -7.94, -2.34, 2.18, 1.82, 8.02, repro,
2006-01-07,7.75, -7.18, 5.08, 2.07, 1.72, 7.67, repro,
2006-01-08,8.29, -6.86, 1.25, 2.12, 1.79, 7.81, repro,
2006-01-09,8.83, -6.98, 7.12, 2.21, 1.82, 8.1, repro,
2006-01-10,8.18, -5.80, 0.14, 2.2, 1.82, 8.05, repro,
2006-01-11,9.24, -6.10, 2.18, 2.19, 1.79, 7.96, repro,
2006-01-12,8.83, -6.69, -0.85, 2.1, 1.78, 7.7, repro,
2006-01-13,8.15, -7.32, 1.73, 2.23, 1.85, 8.34, repro,
2006-01-14,7.09, -8.06, -8.72, 2.12, 1.7, 7.72, repro,
2006-01-15,5.86, -7.00, 1.74, 2.05, 1.65, 7.49, repro,
2006-01-16,8.52, -5.76, 5.19, 2.18, 1.84, 7.93, repro,
2006-01-17,7.34, -5.79, 4.36, 2.08, 1.7, 7.54, repro,
2006-01-18,7.95, -8.69, -0.36, 2.07, 1.71, 7.56, repro,
2006-01-19,9.58, -8.84, -5.02, 2.1, 1.67, 7.74, repro,
2006-01-20,8.17, -7.14, 0.46, 2.14, 1.71, 7.79, repro,
2006-01-21,7.42, -5.42, -3.57, 2.05, 1.6, 7.37, repro,
2006-01-22,8.87, -8.13, -1.03, 2.09, 1.67, 7.58, repro,
2006-01-23,8.94, -7.40, 0.77, 2.02, 1.62, 7.38, repro,
2006-01-24,8.98, -7.84, 0.79, 2.13, 1.74, 7.83, repro,
2006-01-25,8.07, -7.75, 0.79, 1.98, 1.6, 7.31, repro,
2006-01-26,6.76, -5.50, 0.65, 1.97, 1.59, 7.25, repro,
2006-01-27,8.90, -7.85, -3.92, 1.97, 1.61, 7.29, repro,
2006-01-28,8.60, -5.97, -4.38, 1.98, 1.61, 7.37, repro,
2006-01-29,8.21, -7.12, -3.17, 1.97, 1.59, 7.24, repro,
2006-01-30,8.33, -7.28, -0.84, 2.02, 1.6, 7.39, repro,
2006-01-31,5.70, -11.92, -0.09, 1.99, 1.62, 7.39, repro,
2006-02-01,6.95, -6.59, 6.52, 1.99, 1.59, 7.36, repro,
2006-02-02,8.75, -8.03, 7.53, 2.05, 1.66, 7.63, repro,
2006-02-03,8.06, -8.60, 6.16, 2, 1.59, 7.37, repro,
