PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P595
Station name, SearlesValCS2005
Begin Date, 2005-10-23
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P595.cwu.nam14.pos
Offset from source file, 50.09 mm North, -41.99 mm East, -14.09 mm Vertical
Reference position, 35.6975597182 North Latitude, -117.4028362038 East Longitude, 644.42638 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2005-10-23,0.00, 0.00, 0.00, 2.02, 1.66, 7.48, repro,
2005-10-24,-0.56, 0.17, -6.41, 2.05, 1.74, 7.74, repro,
2005-10-25,1.42, 2.01, -0.61, 2.04, 1.68, 7.6, repro,
2005-10-26,0.87, 1.36, -5.36, 2.09, 1.74, 7.79, repro,
2005-10-27,-0.25, 0.02, -6.18, 2.05, 1.66, 7.52, repro,
2005-10-28,-1.11, 0.12, -5.21, 2.01, 1.61, 7.32, repro,
2005-10-29,0.96, 0.61, -0.03, 2.02, 1.66, 7.52, repro,
2005-10-30,0.42, 0.95, -7.20, 2, 1.62, 7.34, repro,
2005-10-31,1.66, 1.89, -13.79, 2.17, 1.76, 8.01, repro,
2005-11-01,2.03, 1.50, -8.10, 2.19, 1.82, 8.12, repro,
2005-11-02,1.98, 1.37, -8.13, 2.13, 1.79, 7.85, repro,
2005-11-03,1.39, 0.51, -6.20, 2.09, 1.74, 7.68, repro,
2005-11-04,1.82, 0.61, -6.10, 2.09, 1.78, 7.72, repro,
2005-11-05,0.81, 0.70, -5.47, 2.11, 1.81, 7.88, repro,
2005-11-06,0.86, 1.23, -0.44, 2.12, 1.83, 7.94, repro,
2005-11-07,2.00, 1.11, -4.64, 2.11, 1.81, 7.92, repro,
2005-11-08,0.97, 1.06, -10.65, 2.09, 1.75, 7.74, repro,
2005-11-09,0.50, 1.21, -9.59, 2.15, 1.85, 8, repro,
2005-11-10,-1.00, -0.29, -5.38, 2.24, 1.86, 8.46, repro,
2005-11-11,2.62, 0.58, -4.30, 2.26, 1.87, 8.4, repro,
2005-11-12,1.16, 0.38, -4.75, 2, 1.69, 7.42, repro,
2005-11-13,-0.07, 0.82, -7.38, 2.21, 1.85, 8.24, repro,
2005-11-14,2.17, 0.84, -10.28, 2.12, 1.78, 7.8, repro,
2005-11-15,0.56, 0.84, -9.28, 2, 1.62, 7.34, repro,
2005-11-16,2.42, 0.97, -14.12, 2.04, 1.71, 7.57, repro,
2005-11-17,1.80, 0.20, -13.99, 2, 1.63, 7.38, repro,
2005-11-18,1.31, 0.78, -10.97, 2.01, 1.62, 7.4, repro,
2005-11-19,1.92, 1.04, -11.26, 2.02, 1.63, 7.4, repro,
2005-11-20,1.40, 0.17, -12.09, 2.03, 1.66, 7.46, repro,
2005-11-21,1.32, -0.61, -7.32, 2.19, 1.76, 8.07, repro,
2005-11-22,0.97, 0.54, -10.42, 2.04, 1.73, 7.67, repro,
2005-11-23,1.13, 0.52, -8.30, 2.05, 1.71, 7.67, repro,
2005-11-24,1.36, -0.53, -6.46, 2.02, 1.63, 7.44, repro,
2005-11-25,0.79, 0.33, -6.74, 2.07, 1.68, 7.62, repro,
2005-11-26,3.53, 2.52, -3.97, 2.11, 1.76, 7.88, repro,
2005-11-27,1.36, 0.32, -6.82, 2.06, 1.73, 7.71, repro,
2005-11-28,1.83, 0.10, -7.61, 2.09, 1.74, 7.81, repro,
2005-11-29,0.98, 0.24, -10.33, 2.05, 1.66, 7.53, repro,
2005-11-30,2.08, -0.10, -11.55, 2.04, 1.66, 7.5, repro,
2005-12-01,4.63, -0.03, -11.85, 2.05, 1.69, 7.6, repro,
2005-12-02,9.49, -0.83, -5.03, 2.04, 1.68, 7.55, repro,
2005-12-03,1.39, 0.51, -5.59, 2, 1.64, 7.36, repro,
2005-12-04,1.69, -0.52, -17.16, 2.03, 1.65, 7.47, repro,
2005-12-05,0.46, 0.57, -18.70, 2.05, 1.65, 7.51, repro,
2005-12-06,0.85, 0.27, -13.95, 2.07, 1.64, 7.47, repro,
2005-12-07,0.90, 0.61, -10.02, 2.05, 1.68, 7.57, repro,
2005-12-08,0.42, 1.04, -9.86, 2.04, 1.69, 7.55, repro,
2005-12-09,2.31, -0.50, -9.87, 2.01, 1.65, 7.41, repro,
2005-12-10,1.72, -1.10, -10.32, 2.04, 1.66, 7.54, repro,
2005-12-11,1.27, -0.53, -5.72, 2, 1.61, 7.34, repro,
2005-12-12,1.53, -0.18, -6.70, 1.99, 1.61, 7.3, repro,
2005-12-13,0.49, -0.50, -6.81, 2.02, 1.66, 7.53, repro,
2005-12-14,1.29, -0.39, -10.09, 2, 1.64, 7.37, repro,
2005-12-15,1.72, -0.83, -12.93, 2.11, 1.72, 7.78, repro,
2005-12-16,1.80, -0.79, -7.35, 2.01, 1.62, 7.37, repro,
2005-12-17,1.06, -0.68, -9.26, 2.1, 1.72, 7.69, repro,
2005-12-18,2.23, -0.54, -9.83, 2.11, 1.77, 7.81, repro,
2005-12-19,2.26, -0.16, -20.85, 2.11, 1.76, 7.65, repro,
2005-12-20,2.86, -0.39, -11.91, 2.07, 1.8, 7.65, repro,
2005-12-21,2.37, -1.05, -11.30, 2.04, 1.75, 7.5, repro,
2005-12-22,2.74, 1.39, -10.83, 2.05, 1.76, 7.56, repro,
2005-12-23,3.40, -0.75, -14.08, 2.15, 1.8, 7.85, repro,
2005-12-24,2.22, -1.93, -13.23, 2.27, 1.92, 8.29, repro,
2005-12-25,0.68, -0.56, -8.98, 2.16, 1.78, 7.91, repro,
2005-12-26,1.36, 1.75, 2.06, 2.09, 1.72, 7.61, repro,
2005-12-27,2.01, -0.95, -10.25, 2.14, 1.75, 7.88, repro,
2005-12-28,2.68, -0.49, -13.78, 2.08, 1.7, 7.53, repro,
2005-12-29,0.68, 0.29, -7.27, 2.18, 1.78, 8.05, repro,
2005-12-30,1.47, 0.14, -2.02, 2.28, 1.9, 8.38, repro,
2005-12-31,2.71, 0.47, -0.12, 2.33, 2.01, 8.65, repro,
2006-01-01,2.87, -1.42, -14.61, 2.12, 1.75, 7.83, repro,
2006-01-02,0.64, 1.57, -5.33, 2.06, 1.72, 7.56, repro,
2006-01-03,3.85, -0.86, -6.44, 2.33, 2.02, 8.64, repro,
2006-01-04,2.22, -1.63, -12.05, 2.28, 1.94, 8.37, repro,
2006-01-05,2.75, -0.89, -17.85, 2.15, 1.84, 7.98, repro,
2006-01-06,2.41, -1.25, -12.38, 2.22, 1.85, 8.18, repro,
2006-01-07,3.42, -1.08, -9.23, 2.16, 1.84, 7.88, repro,
2006-01-08,1.68, -0.10, -5.09, 2.15, 1.82, 7.78, repro,
2006-01-09,1.98, -1.26, -10.51, 2.24, 1.88, 8.17, repro,
2006-01-10,2.82, -1.21, -8.91, 2.18, 1.8, 7.95, repro,
2006-01-11,2.90, -1.22, -5.65, 2.25, 1.93, 8.39, repro,
2006-01-12,2.96, -1.27, -5.77, 2.11, 1.78, 7.72, repro,
2006-01-13,2.74, -0.76, -6.79, 2.35, 1.97, 8.78, repro,
2006-01-14,4.96, -0.02, -11.43, 2.14, 1.74, 7.79, repro,
2006-01-15,3.11, -0.51, -0.75, 2.47, 2.05, 8.77, repro,
2006-01-16,2.40, -2.00, -6.09, 2.18, 1.83, 7.88, repro,
2006-01-17,2.19, -1.92, -14.45, 2.18, 1.82, 7.97, repro,
2006-01-18,5.90, -0.17, -12.72, 2.23, 1.82, 8.33, repro,
2006-01-19,2.57, -1.62, -3.18, 2.27, 1.78, 8.2, repro,
2006-01-20,2.48, -1.64, -12.13, 2.08, 1.65, 7.61, repro,
2006-01-21,3.06, -1.16, -8.56, 2.07, 1.65, 7.45, repro,
2006-01-22,2.84, -2.18, -11.99, 2.07, 1.63, 7.41, repro,
2006-01-23,2.52, -2.17, -5.37, 2.07, 1.64, 7.57, repro,
2006-01-24,2.84, -1.94, -13.42, 2.29, 1.8, 8.45, repro,
2006-01-25,2.72, -1.48, -12.22, 2.21, 1.7, 7.72, repro,
2006-01-26,3.10, -1.54, -9.93, 2.08, 1.66, 7.54, repro,
2006-01-27,3.03, -1.76, -5.66, 1.95, 1.57, 7.13, repro,
2006-01-28,3.36, -1.93, -9.35, 1.97, 1.6, 7.27, repro,
2006-01-29,2.80, -1.23, -13.99, 1.98, 1.58, 7.2, repro,
2006-01-30,3.21, -1.75, -10.90, 1.96, 1.58, 7.2, repro,
2006-01-31,2.96, -1.53, -4.00, 2.1, 1.68, 7.83, repro,
2006-02-01,2.69, -2.71, -3.99, 1.98, 1.57, 7.2, repro,
2006-02-02,3.91, -2.53, -2.30, 1.97, 1.58, 7.27, repro,
2006-02-03,2.99, -2.52, -4.62, 1.99, 1.59, 7.36, repro,
2006-02-04,3.61, -2.30, -8.33, 1.97, 1.57, 7.26, repro,
2006-02-05,3.04, -2.08, -10.73, 1.98, 1.58, 7.31, repro,
2006-02-06,2.99, -2.11, -13.19, 1.97, 1.57, 7.26, repro,
2006-02-07,3.33, -2.45, -12.59, 1.97, 1.57, 7.28, repro,
