PBO Station Position Time Series.
Format Version, 1.2.0
Reference Frame, NAM14
4-character ID, P580
Station name, Straw_PeakCS2007
Begin Date, 2007-02-02
End Date, 2026-02-22
Release Date, 2026-02-23
Source file, P580.cwu.nam14.pos
Offset from source file, 40.24 mm North, -33.96 mm East, -2.94 mm Vertical
Reference position, 35.6209475013 North Latitude, -117.1922278386 East Longitude, 1669.63447 meters elevation
Date, North (mm), East (mm), Vertical (mm), North Std. Deviation (mm), East Std. Deviation (mm), Vertical Std. Deviation (mm), Quality,
2007-02-02,0.00, 0.00, 0.00, 1.98, 1.71, 7.53, repro,
2007-02-03,0.03, -0.29, -6.94, 1.91, 1.62, 7.21, repro,
2007-02-04,-0.07, 0.55, -6.65, 1.87, 1.61, 7.03, repro,
2007-02-05,0.33, -0.07, -5.68, 1.86, 1.62, 7.02, repro,
2007-02-06,0.16, -0.46, -8.02, 1.92, 1.63, 7.16, repro,
2007-02-07,-0.45, -0.59, -4.74, 1.88, 1.62, 7.07, repro,
2007-02-08,-0.40, 0.94, -4.19, 1.95, 1.7, 7.41, repro,
2007-02-09,0.13, -1.60, -2.00, 1.91, 1.69, 7.26, repro,
2007-02-10,0.02, 1.39, -1.33, 1.87, 1.62, 7.06, repro,
2007-02-11,1.53, 1.46, -4.26, 1.9, 1.63, 7.14, repro,
2007-02-12,0.14, 0.30, -3.49, 1.87, 1.62, 7.08, repro,
2007-02-13,-0.20, 0.07, -4.17, 1.87, 1.61, 7.03, repro,
2007-02-14,-1.44, 0.21, -8.38, 1.87, 1.62, 7.05, repro,
2007-02-15,0.86, 0.94, -3.54, 1.88, 1.62, 7.04, repro,
2007-02-16,0.60, 0.69, -1.86, 1.87, 1.62, 7.08, repro,
2007-02-17,-0.58, 0.96, -2.38, 1.91, 1.67, 7.2, repro,
2007-02-18,0.10, -0.12, -2.52, 1.89, 1.61, 7.11, repro,
2007-02-19,0.34, -2.49, 11.14, 1.88, 1.61, 7.03, repro,
2007-02-20,0.14, -0.88, 1.84, 1.87, 1.61, 7.04, repro,
2007-02-21,1.14, -0.51, 5.47, 1.88, 1.61, 7.07, repro,
2007-02-22,0.20, -0.07, 5.04, 1.9, 1.62, 7.14, repro,
2007-02-23,1.00, 2.58, 6.07, 2.11, 1.77, 7.86, repro,
2007-02-24,0.88, -0.65, 2.68, 1.89, 1.62, 7.13, repro,
2007-02-25,-1.34, 3.10, 9.04, 1.89, 1.62, 7.08, repro,
2007-02-26,-0.92, 2.33, 1.58, 1.89, 1.61, 7.07, repro,
2007-02-27,-1.18, 1.63, 14.27, 1.89, 1.62, 7.12, repro,
2007-02-28,0.73, 0.58, 13.51, 1.88, 1.6, 7.05, repro,
2007-03-01,0.16, -0.46, 5.70, 1.93, 1.69, 7.33, repro,
2007-03-02,0.99, -0.40, -1.12, 1.94, 1.69, 7.35, repro,
2007-03-03,1.08, -0.66, -5.14, 1.9, 1.64, 7.17, repro,
2007-03-04,1.27, -0.39, -5.40, 1.91, 1.65, 7.25, repro,
2007-03-05,0.41, -0.62, 0.09, 1.92, 1.64, 7.23, repro,
2007-03-06,0.53, -0.82, 1.41, 1.91, 1.64, 7.19, repro,
2007-03-07,0.90, -1.58, -3.10, 1.9, 1.65, 7.19, repro,
2007-03-08,0.89, -0.23, 6.50, 1.91, 1.66, 7.27, repro,
2007-03-09,1.78, -1.00, 0.12, 1.92, 1.65, 7.29, repro,
2007-03-10,2.23, -1.24, 3.25, 1.95, 1.69, 7.41, repro,
2007-03-11,0.25, -1.18, -1.76, 1.91, 1.64, 7.23, repro,
2007-03-12,0.99, -1.04, -3.19, 1.93, 1.69, 7.41, repro,
2007-03-13,0.81, -1.37, 4.26, 1.92, 1.66, 7.33, repro,
2007-03-14,1.14, -0.53, 0.87, 1.91, 1.65, 7.22, repro,
2007-03-15,1.46, -0.26, 0.32, 1.95, 1.68, 7.39, repro,
2007-03-16,1.59, -1.42, 0.13, 1.9, 1.63, 7.14, repro,
2007-03-17,0.33, -0.59, 0.24, 1.87, 1.6, 7.02, repro,
2007-03-18,0.50, -1.24, 8.75, 1.93, 1.69, 7.43, repro,
2007-03-19,0.41, -0.48, 3.12, 1.92, 1.64, 7.24, repro,
2007-03-20,2.24, -1.53, 13.81, 1.99, 1.67, 7.5, repro,
2007-03-21,0.44, 0.38, 6.66, 1.98, 1.68, 7.46, repro,
2007-03-22,0.81, -2.26, 2.90, 1.9, 1.63, 7.21, repro,
2007-03-23,1.18, -1.27, 6.30, 1.9, 1.64, 7.23, repro,
2007-03-24,0.33, -1.78, -0.90, 1.92, 1.63, 7.27, repro,
2007-03-25,-0.02, -1.81, 8.87, 1.89, 1.6, 7.08, repro,
2007-03-26,0.64, -1.82, 5.68, 1.89, 1.61, 7.09, repro,
2007-03-27,-0.50, -0.49, 6.42, 1.94, 1.62, 7.28, repro,
2007-03-28,0.06, -1.58, 1.04, 1.97, 1.66, 7.48, repro,
2007-03-29,-0.24, -1.28, -1.01, 1.92, 1.64, 7.28, repro,
2007-03-30,1.20, -1.71, -0.37, 1.89, 1.59, 7.06, repro,
2007-03-31,0.73, -1.34, 4.32, 1.88, 1.6, 7.05, repro,
2007-04-01,1.47, -1.52, 8.95, 1.88, 1.61, 7.1, repro,
2007-04-02,0.87, -2.07, 9.35, 1.9, 1.6, 7.1, repro,
2007-04-03,1.67, -1.43, -0.06, 1.95, 1.67, 7.47, repro,
2007-04-04,1.43, -1.04, 0.02, 1.93, 1.63, 7.27, repro,
2007-04-05,0.68, -1.36, -0.52, 1.99, 1.74, 7.61, repro,
2007-04-06,0.87, -0.74, 2.03, 1.98, 1.72, 7.55, repro,
2007-04-07,1.15, -2.19, 6.40, 1.92, 1.64, 7.25, repro,
2007-04-08,0.55, -2.13, 8.49, 1.91, 1.6, 7.11, repro,
2007-04-09,2.36, -0.84, 2.86, 1.91, 1.59, 7.07, repro,
2007-04-10,1.67, -1.24, 6.24, 1.93, 1.64, 7.23, repro,
2007-04-11,-0.43, -1.79, 8.76, 1.9, 1.6, 7.1, repro,
2007-04-12,1.12, -2.38, 11.84, 1.9, 1.6, 7.09, repro,
2007-04-13,-1.00, -1.46, 4.14, 1.9, 1.6, 7.09, repro,
2007-04-14,2.21, -1.29, 4.47, 1.93, 1.61, 7.19, repro,
2007-04-15,1.15, -2.18, 5.51, 1.91, 1.61, 7.15, repro,
2007-04-16,-0.52, -1.31, 3.11, 1.89, 1.6, 7.09, repro,
2007-04-17,1.79, -1.75, 5.65, 1.89, 1.61, 7.13, repro,
2007-04-18,0.15, -3.36, 9.39, 1.89, 1.6, 7.1, repro,
2007-04-19,1.58, -1.24, 3.28, 1.92, 1.6, 7.16, repro,
2007-04-20,1.82, -1.91, 2.64, 1.92, 1.6, 7.19, repro,
2007-04-21,1.38, -1.00, -0.69, 1.91, 1.6, 7.12, repro,
2007-04-22,0.59, -0.85, 6.72, 1.9, 1.61, 7.15, repro,
2007-04-23,1.31, -1.36, 3.46, 1.92, 1.62, 7.16, repro,
2007-04-24,1.41, -2.10, -0.96, 1.93, 1.63, 7.23, repro,
2007-04-25,2.63, -2.18, 4.59, 1.93, 1.64, 7.24, repro,
2007-04-26,0.72, -0.49, 6.82, 1.92, 1.6, 7.17, repro,
2007-04-27,2.54, -1.59, 1.45, 1.9, 1.58, 7.08, repro,
2007-04-28,1.32, -1.40, -1.22, 1.9, 1.58, 7.09, repro,
2007-04-29,1.64, -1.93, -4.09, 1.91, 1.59, 7.11, repro,
2007-04-30,2.13, -2.01, -1.37, 1.9, 1.58, 7.13, repro,
2007-05-01,1.36, -2.06, -0.09, 1.92, 1.59, 7.15, repro,
2007-05-02,0.56, -1.09, 1.09, 1.96, 1.6, 7.32, repro,
2007-05-03,1.54, -1.57, 12.25, 2.04, 1.63, 7.53, repro,
2007-05-04,1.76, -1.85, 6.20, 1.9, 1.59, 7.1, repro,
2007-05-05,0.56, -1.61, 6.74, 1.95, 1.64, 7.24, repro,
2007-05-06,1.46, -2.44, 0.83, 1.92, 1.59, 7.14, repro,
2007-05-07,2.10, -1.94, -2.66, 1.92, 1.59, 7.12, repro,
2007-05-08,2.88, -1.82, 0.00, 1.92, 1.58, 7.11, repro,
2007-05-09,1.88, -1.96, 4.06, 1.93, 1.59, 7.16, repro,
2007-05-10,3.34, -2.22, -2.53, 2.06, 1.69, 7.67, repro,
2007-05-11,2.33, -1.49, -1.24, 2.02, 1.65, 7.56, repro,
2007-05-12,3.03, -2.28, 0.86, 1.92, 1.6, 7.18, repro,
2007-05-13,1.99, -2.65, 4.71, 1.96, 1.62, 7.26, repro,
2007-05-14,2.86, -2.92, -0.20, 1.97, 1.63, 7.29, repro,
2007-05-15,2.84, -1.76, 5.24, 1.94, 1.59, 7.17, repro,
2007-05-16,3.50, -2.26, -2.37, 1.93, 1.59, 7.19, repro,
2007-05-17,2.03, -2.56, 2.56, 1.94, 1.63, 7.23, repro,
2007-05-18,1.45, -2.48, 1.83, 2.01, 1.7, 7.47, repro,
2007-05-19,1.57, -1.96, -0.90, 1.96, 1.62, 7.2, repro,
2007-05-20,2.98, -1.40, 3.12, 2.03, 1.71, 7.53, repro,
2007-05-21,2.31, -2.59, 6.76, 1.96, 1.62, 7.23, repro,
2007-05-22,2.22, -1.76, 3.40, 1.96, 1.62, 7.23, repro,
2007-05-23,2.19, -2.41, 1.02, 1.99, 1.68, 7.38, repro,
2007-05-24,2.98, -2.48, 5.39, 2.14, 1.82, 8.01, repro,
2007-05-25,1.85, -2.48, 6.55, 1.97, 1.63, 7.27, repro,
2007-05-26,2.00, -1.61, 3.00, 1.97, 1.64, 7.3, repro,
2007-05-27,2.68, -2.44, 5.63, 2.01, 1.67, 7.4, repro,
2007-05-28,1.71, -2.36, 3.81, 1.96, 1.62, 7.21, repro,
2007-05-29,1.46, -2.30, 6.06, 1.94, 1.59, 7.11, repro,
2007-05-30,2.65, -2.03, 4.05, 1.98, 1.6, 7.2, repro,
2007-05-31,3.29, -1.92, 4.29, 2.01, 1.68, 7.44, repro,
2007-06-01,1.24, -2.21, 6.95, 1.93, 1.58, 7.07, repro,
2007-06-02,1.89, -2.21, 3.47, 1.93, 1.59, 7.12, repro,
2007-06-03,2.69, -3.29, 6.98, 1.92, 1.59, 7.09, repro,
2007-06-04,2.44, -2.58, 9.02, 1.91, 1.6, 7.12, repro,
2007-06-05,2.75, -2.23, 9.43, 1.96, 1.62, 7.24, repro,
2007-06-06,1.06, -1.93, 17.45, 1.91, 1.6, 7.12, repro,
2007-06-07,2.65, -3.07, 7.96, 1.93, 1.59, 7.12, repro,
2007-06-08,2.83, -2.47, 4.08, 1.92, 1.59, 7.12, repro,
2007-06-09,2.79, -1.96, 4.89, 1.93, 1.63, 7.2, repro,
2007-06-10,3.11, -2.56, 4.55, 1.92, 1.59, 7.12, repro,
2007-06-11,3.02, -0.41, 9.52, 1.96, 1.69, 7.33, repro,
2007-06-12,2.72, -2.25, 11.06, 1.97, 1.69, 7.37, repro,
2007-06-13,2.27, -2.78, 0.53, 1.97, 1.65, 7.28, repro,
2007-06-14,2.81, -1.91, -1.80, 1.96, 1.66, 7.27, repro,
2007-06-15,2.05, -1.28, 6.57, 1.91, 1.6, 7.13, repro,
2007-06-16,4.15, -2.26, 3.67, 1.9, 1.6, 7.07, repro,
2007-06-17,3.88, -2.00, 2.18, 1.91, 1.6, 7.13, repro,
2007-06-18,2.60, -1.25, 7.88, 1.92, 1.59, 7.14, repro,
2007-06-19,2.68, -1.91, -0.77, 1.92, 1.61, 7.16, repro,
2007-06-20,2.81, -1.75, 0.61, 1.91, 1.6, 7.12, repro,
2007-06-21,2.39, -1.22, 2.63, 1.9, 1.59, 7.04, repro,
2007-06-22,2.41, -1.77, 4.43, 1.91, 1.6, 7.13, repro,
2007-06-23,3.07, -1.61, 3.73, 1.95, 1.63, 7.3, repro,
2007-06-24,2.37, -2.19, 2.10, 1.96, 1.65, 7.4, repro,
2007-06-25,2.11, -2.58, -0.03, 1.93, 1.6, 7.2, repro,
2007-06-26,3.60, -1.84, -5.28, 1.91, 1.6, 7.16, repro,
2007-06-27,2.79, -1.81, -3.95, 1.91, 1.59, 7.12, repro,
2007-06-28,2.63, -1.48, -1.55, 1.91, 1.59, 7.13, repro,
2007-06-29,2.41, -2.61, 2.78, 1.93, 1.6, 7.19, repro,
2007-06-30,3.34, -1.51, 3.14, 1.92, 1.6, 7.17, repro,
2007-07-01,3.21, -2.50, 4.51, 1.92, 1.6, 7.16, repro,
2007-07-02,3.25, -2.45, 1.60, 1.91, 1.6, 7.14, repro,
2007-07-03,3.51, -2.00, 0.59, 1.91, 1.59, 7.16, repro,
2007-07-04,2.19, -1.56, 1.30, 1.92, 1.6, 7.19, repro,
2007-07-05,2.97, -1.98, 3.34, 1.92, 1.61, 7.24, repro,
2007-07-06,3.00, -0.08, 2.31, 1.95, 1.68, 7.35, repro,
2007-07-07,3.98, -1.02, 2.58, 1.92, 1.61, 7.18, repro,
2007-07-08,2.57, -1.68, 6.34, 1.92, 1.61, 7.22, repro,
2007-07-09,2.71, -2.47, 3.33, 1.92, 1.61, 7.23, repro,
2007-07-10,2.63, -2.75, 2.49, 1.93, 1.61, 7.24, repro,
2007-07-11,4.40, -2.71, -1.40, 1.91, 1.61, 7.14, repro,
2007-07-12,3.06, -1.07, -0.61, 1.95, 1.68, 7.32, repro,
2007-07-13,4.48, -2.38, 3.39, 1.94, 1.67, 7.31, repro,
2007-07-14,4.20, -2.98, 2.46, 1.95, 1.66, 7.3, repro,
2007-07-15,4.65, -0.82, 6.51, 1.97, 1.68, 7.39, repro,
2007-07-16,3.56, -1.94, 5.08, 1.95, 1.68, 7.29, repro,
2007-07-17,2.54, -3.43, 9.67, 1.92, 1.61, 7.14, repro,
2007-07-18,2.77, -1.76, 2.55, 1.95, 1.69, 7.36, repro,
