n,value
1,0.0
2,5.430650591940907e-05
3,0.00016291951775822722
4,0.0002172260236776364
5,0.0005430650591940913
6,0.0005973715651135005
7,0.9978277397632237
8,0.9979363527750625
9,0.998262191810579
10,0.9983164983164984
11,0.9983708048224178
12,0.9984251113283372
13,0.9984794178342566
14,0.9985337243401761
15,0.9985880308460955
16,0.9986966438579343
17,0.998913869881612
18,0.9989681763875314
19,0.9990224828934509
20,0.9990767893993703
21,0.9991310959052897
22,0.9991854024112091
23,0.9992397089171285
24,0.999294015423048
25,0.9993483219289674
26,0.9994569349408062
27,0.9995112414467257
28,0.9995655479526451
29,0.9996198544585645
30,0.9996741609644839
31,0.9997284674704033
32,1.0000000000000004
