n,value
1,0.0
2,0.00021722602367763673
3,0.000271532529597046
4,0.0003258390355164551
5,0.00038014554143586427
6,0.00043445204735527345
7,0.0005430650591940916
8,0.0005973715651135008
9,0.00065167807103291
10,0.0007059845769523191
11,0.0008145975887911373
12,0.0009232106006299554
13,0.0009775171065493646
14,0.001031823612468774
15,0.0010861301183881832
16,0.0011404366243075923
17,0.0011947431302270013
18,0.001520582165743456
19,0.001574888671662865
20,0.0016291951775822741
21,0.0016835016835016832
22,0.0017378081894210923
23,0.0020093407190181385
24,0.002117953730856957
25,0.9993483219289672
26,0.9994026284348866
27,0.999728467470403
28,0.9997827739763224
29,0.9998370804822418
30,0.9998913869881613
31,0.9999456934940807
32,1.0
