n,value
1,0.0
2,0.06323185011709598
3,0.14695550351288056
4,0.14754098360655737
5,0.1481264637002342
6,0.148711943793911
7,0.14929742388758782
8,0.14988290398126464
9,0.15515222482435592
10,0.15573770491803274
11,0.15632318501170955
12,0.1709601873536299
13,0.2441451990632318
14,0.27810304449648704
15,0.27868852459016386
16,0.27927400468384067
17,0.2798594847775175
18,0.281615925058548
19,0.29098360655737704
20,0.2927400468384075
21,0.2933255269320843
22,0.31967213114754095
23,0.3243559718969555
24,0.3249414519906323
25,0.32669789227166274
26,0.3284543325526932
27,0.34426229508196715
28,0.34718969555035123
29,0.34777517564402805
30,0.34836065573770486
31,0.4086651053864168
32,0.41510538641686173
33,0.5392271662763466
34,0.5433255269320842
35,0.5439110070257611
36,0.5450819672131147
37,0.5456674473067915
38,0.5468384074941451
39,0.5497658079625292
40,0.591334894613583
41,0.5925058548009366
42,0.5930913348946134
43,0.5989461358313816
44,0.600702576112412
45,0.6012880562060887
46,0.6018735362997656
47,0.6112412177985946
48,0.6124121779859483
49,0.612997658079625
50,0.6135831381733018
51,0.6393442622950816
52,0.6416861826697888
53,0.6422716627634656
54,0.6428571428571423
55,0.6457845433255264
56,0.6680327868852454
57,0.6727166276346599
58,0.6762295081967208
59,0.6855971896955498
60,0.6861826697892266
61,0.6867681498829035
62,0.6885245901639339
63,0.9994145199063226
64,0.9999999999999993
