n,value
1,0.0
2,5.430650591940918e-05
3,0.00016291951775822754
4,0.00021722602367763662
5,0.0005430650591940913
6,0.0005973715651135005
7,0.0006516780710329096
8,0.0007602910828717278
9,0.000814597588791137
10,0.9980449657869013
11,0.9980992722928207
12,0.9981535787987401
13,0.9982078853046595
14,0.9984794178342565
15,0.998533724340176
16,0.9985880308460954
17,0.9986423373520148
18,0.9986966438579342
19,0.9987509503638536
20,0.9990767893993701
21,0.9991310959052895
22,0.9992397089171283
23,0.9992940154230477
24,0.9993483219289672
25,0.9994026284348866
26,0.9996198544585643
27,0.9996741609644837
28,0.9997284674704031
29,0.9997827739763225
30,0.999837080482242
31,0.9999456934940808
32,1.0000000000000002
