n,value
1,0.0
2,0.0011709601873536313
3,0.0017564402810304463
4,0.011124121779859497
5,0.011709601873536313
6,0.012295081967213128
7,0.0386416861826698
8,0.03922716627634661
9,0.04391100702576113
10,0.04976580796252928
11,0.06440281030444961
12,0.06557377049180324
13,0.06850117096018732
14,0.06908665105386413
15,0.07084309133489458
16,0.07435597189695548
17,0.07903981264637
18,0.07962529274004682
19,0.20374707259953162
20,0.20433255269320844
21,0.20550351288056207
22,0.20608899297423888
23,0.2066744730679157
24,0.20843091334894615
25,0.20901639344262296
26,0.20960187353629978
27,0.2353629976580796
28,0.3085480093676815
29,0.32435597189695553
30,0.326112412177986
31,0.3266978922716628
32,0.33606557377049184
33,0.33665105386416866
34,0.3372365339578455
35,0.3378220140515223
36,0.3384074941451991
37,0.3413348946135832
38,0.40456674473067916
39,0.405152224824356
40,0.48887587822014056
41,0.49414519906323184
42,0.8050351288056206
43,0.8056206088992973
44,0.8062060889929741
45,0.8079625292740046
46,0.8085480093676813
47,0.8688524590163933
48,0.8694379391100702
49,0.9033957845433255
50,0.9098360655737704
51,0.9104215456674472
52,0.9121779859484775
53,0.9139344262295079
54,0.9145199063231848
55,0.9156908665105384
56,0.9379391100702574
57,0.9473067915690865
58,0.9514051522248241
59,0.9537470725995314
60,0.9953161592505853
61,0.9982435597189694
62,0.9988290398126461
63,0.9994145199063229
64,0.9999999999999997
