n,value
1,0.0
2,5.430650591940918e-05
3,0.00010861301183881836
4,0.00043445204735527323
5,0.0004887585532746824
6,0.0005973715651135006
7,0.0006516780710329096
8,0.0007059845769523189
9,0.0008145975887911371
10,0.0008689040947105461
11,0.0010861301183881828
12,0.001140436624307592
13,0.0011947431302270011
14,0.0012490496361464102
15,0.0013033561420658193
16,0.0013576626479852283
17,0.0014119691539046376
18,0.0014662756598240467
19,0.0015205821657434558
20,0.0018464212012599104
21,0.0021179537308569562
22,0.0021722602367763655
23,0.002280873248615184
24,0.0023351797545345934
25,0.0023894862604540027
26,0.002443792766373412
27,0.0024980992722928213
28,0.0025524057782122305
29,0.0026610187900510487
30,0.002715325295970458
31,0.9999456934940806
32,1.0
