n,value
1,0.0
2,0.0005854800936768156
3,0.0011709601873536304
4,0.001756440281030446
5,0.01756440281030444
6,0.018149882903981257
7,0.018735362997658073
8,0.01932084309133489
9,0.022248243559718966
10,0.022833723653395782
11,0.024590163934426226
12,0.0661592505854801
13,0.06674473067915691
14,0.06850117096018735
15,0.07494145199063226
16,0.07962529274004679
17,0.0802107728337236
18,0.08079625292740042
19,0.0860655737704917
20,0.08665105386416852
21,0.08723653395784534
22,0.1475409836065573
23,0.1481264637002341
24,0.21135831381733008
25,0.21721311475409824
26,0.2511709601873535
27,0.26580796252927386
28,0.2751756440281029
29,0.30093676814988274
30,0.32318501170960173
31,0.32377049180327855
32,0.32435597189695536
33,0.3261124121779858
34,0.3302107728337235
35,0.33079625292740034
36,0.3325526932084308
37,0.34192037470725983
38,0.34250585480093665
39,0.6533957845433254
40,0.6539812646370022
41,0.6569086651053863
42,0.6604215456674472
43,0.784543325526932
44,0.8682669789227165
45,0.9414519906323184
46,0.9426229508196721
47,0.9437939110070257
48,0.9443793911007025
49,0.949063231850117
50,0.9754098360655736
51,0.977166276346604
52,0.9783372365339577
53,0.9789227166276344
54,0.9795081967213113
55,0.9888758782201403
56,0.9894613583138171
57,0.9900468384074939
58,0.9906323185011706
59,0.9929742388758779
60,0.9935597189695546
61,0.9964871194379388
62,0.9976580796252924
63,0.9982435597189692
64,0.9999999999999997
