n,value
1,0.0
2,0.0011709601873536313
3,0.002341920374707261
4,0.0029274004683840765
5,0.005854800936768155
6,0.015222482435597205
7,0.020491803278688492
8,0.022833723653395754
9,0.06440281030444962
10,0.3752927400468383
11,0.37587822014051514
12,0.37646370023419196
13,0.385831381733021
14,0.3922716627634659
15,0.39285714285714274
16,0.41861826697892257
17,0.4192037470725994
18,0.42096018735362983
19,0.4244730679156907
20,0.42505854800936754
21,0.42564402810304436
22,0.42857142857142844
23,0.512295081967213
24,0.6364168618266978
25,0.6381733021077283
26,0.638758782201405
27,0.6446135831381732
28,0.6457845433255268
29,0.6463700234192036
30,0.6510538641686181
31,0.6516393442622949
32,0.6522248243559716
33,0.6528103044496484
34,0.6574941451990629
35,0.6580796252927397
36,0.6586651053864164
37,0.6592505854800932
38,0.65983606557377
39,0.6604215456674467
40,0.694379391100702
41,0.697306791569086
42,0.7014051522248237
43,0.7019906323185005
44,0.7025761124121772
45,0.703161592505854
46,0.7037470725995307
47,0.7669789227166267
48,0.7687353629976572
49,0.7704918032786876
50,0.8436768149882895
51,0.9039812646370015
52,0.9045667447306782
53,0.9309133489461349
54,0.9531615925058539
55,0.9537470725995307
56,0.9555035128805611
57,0.9713114754098351
58,0.9859484777517554
59,0.9871194379391091
60,0.9964871194379381
61,0.9982435597189685
62,0.9988290398126453
63,0.999414519906322
64,0.9999999999999988
